prompt,image_filename
**Ann Wilson in the style of John Brack** - Upscaled by <@959192950846410812> (relaxed),image_8226.png
"**<https://s.mj.run/9imMMb4WQ5c> Man and his dog standing on a dull grassy hill at the outskirts of a smoldering city, post apocalyptic cityscape in the background, smoke and steam, concept art, artstation, environment art, photobash --w 2000 --h 2000** - <@258096528961306624>",image_3227.png
"**<https://s.mj.run/MWIWJnAKOFw> **an oil painting of the endless vast cosmos, opening of the sun revealing a destruction of the soul, the mind is radiant but scared, everything that exists is an experience that can be felt but not seen, the eye in the middle speaks words of wisdom, let it be by Ivan Aivazovsky , film grain, film texture** - <@292227864336531456>",image_5931.png
**meaningless world** - <@691736781108019310>,image_21326.png
**1 Pokémon:: character design concept:: symmetrical:: tarot card:: vintage paper:: poster:: door entrance:: intricate:: detailed:: trending on artstation:: in the style of Peter Mohrbacher and Mitsuhiro Arita:: --ar 1:3** - Upscaled (Max) by <@981947740646932550> (relaxed),image_18554.png
"**<https://s.mj.run/j_wUOdEiEKA> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 7:2** - <@412798156477169664> (relaxed)",image_6661.png
**joe Biden as a cyborg** - Upscaled by <@78278709370433536>,image_432.png
"**<https://s.mj.run/bKWJqAZOXAc> black paper::2 intricate::2 Sequoia in the middle of ocean by Kandinsky::4 triangle whales and circles in suprematism::3 Jackson Pollock, octane render --w 1024 --h 1415** - <@691736781108019310>",image_21664.png
**liquid wooden chainmail ferrofluid:: ultraviolet mage in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful neon green braided hair:: full body shot:: --no blurry blur bokeh --uplight** - Upscaled (Light) by <@583324108503384065>,image_187.png
"Edward Hopper, and Alex Grey** - <@292227864336531456>",image_9940.png
"**<https://s.mj.run/h9C0Brej5dQ> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",image_9391.png
"**Nadia lee spaceship made of gold and emerald, flying through aurora borealis, twinkling stars and waves of glitter 1970s** - <@986404200177094667> (relaxed)",image_13281.png
**<https://s.mj.run/uCCiWrfneNc> lawn gnome photography by Annie Leibovitz::1.6 colorful intricate mandala explosions::0.8 Inuit art::0.8 --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,image_14668.png
"**the blueprint of an alien mage structure, highly detailed --h 3000 --w 2000** - Upscaled by <@425798861680934943> (relaxed)",image_23075.png
"**<https://s.mj.run/iQFZI_2_gj4> the 7 faces of dr lao, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",image_7268.png
"**man working from home in huge New York apartment in front of CRT monitor, spiderwebs everywhere, warm lighting, cinematic composition, hyper realistic, —no depth of field —ar 16:9** - <@618344196738121738>",image_3182.png
"**stunning muse of the joker:: photography of rhe joker wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 0.75 --stop 80** - <@688517415285555389>",image_27684.png
**<https://s.mj.run/qXDzXyeY6Tk> a giant peach:: made of bricks:: miniature graffiti tags::** - <@583324108503384065>,image_7226.png
Oi,image_20702.png
"**<https://s.mj.run/B4b45pzdMkI> --ar 9:16** - <@713319244347211797> (metered, fast)",image_6374.png
"**<https://s.mj.run/njU9yWNGN7w> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (metered, fast)",image_7792.png
"dahora demais, invejinha bateu",image_23423.png
"**<https://s.mj.run/ujGgphRwczA> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --seed 534** - <@688517415285555389>",image_25268.png
"**die cut sticker, vegan designer toy, vegan art toy, vegan animal** - <@802441290389389362> (relaxed)",image_22225.png
"**Elven Ritual, in the style of Jim Henson, Dark Crystal** - Upscaled by <@581578522234191899>",image_14078.png
"**<https://s.mj.run/wOX3xoboHZo> giant golem made out of swords like the iron throne, metal, armir, spikes, spears, urchin, on a spooky battlefield with ground fog, morning light, painted by craig mullins and caspar david friedrich** - Upscaled by <@249397224176353281> (metered, fast)",image_27895.png
"**<https://s.mj.run/QuXLInD_s10> portrait, left side of face is monster, right side of face is human, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",image_8427.png
"**<https://s.mj.run/ND_d9b55I4w> a beautiful cozy rainforest cottage filled with anciet ruins, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",image_16743.png
"**A massive round mountain peak, dreamy mood, lush landscape all around, foreground lake, seagulls, stars, colorful, Storm, full moonlight, lots of dramatic clouds by Ivan Konstantinovich Aivazovsky :: good composition, ultra realistic, hyper detailed, fine art, oil painting, photorealism, 8k --ar 16:9** - <@713319244347211797> (relaxed)",image_791.png
"**<https://s.mj.run/rywHH_HJOAg> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face, godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",image_22195.png
**<https://s.mj.run/YjcLiv4PnkE> sup board pattern design** - <@802441290389389362> (relaxed),image_13137.png
"**<https://s.mj.run/pyLEF994LGU> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4 --uplight** - Upscaled (Light) by <@264159385700401153> (relaxed)",image_22365.png
"**<https://s.mj.run/RikFX6On9fw> chernobyl station at spring, Wes Anderson style, noon, symmetry::1 Cumulonimbus clouds::0.3 yellow::0.3 orange::0.3 red::0.4, in the style of John Singer Sargent --ar 16:9** - <@902656786895605840> (relaxed)",image_7545.png
"**alien walking on a farm, Pharaonic patterns, rainy, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",image_20269.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_22421.png
**church topped mirrors silver gilt lake  smothered in gilding sand courtyards bambusoides** - <@989167810947198976>,image_25757.png
"**diners in restaurant oil painting, beautiful, crowd, 8k resolution, artstation a tall oyster shell, centered equidistant, fully open with luminescent mother of pearl sheen in vibrant hues of white, pink, teal and gold  in the style of Edward Curtis Edward Hopper Norman Rockwell --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",image_3637.png
"**”River Wyld” in text made from green leafy tree branches, studio lighting, 8k octane render, photorealistic, —aspect 2:1** - <@285075516178825226> (relaxed)",image_22023.png
**<https://s.mj.run/jaRsNnFjemc> warlock photography by Annie Leibovitz::1.6 colorful intricate mandala explosions::0.8 Inuit art::0.8 --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled (Max) by <@583324108503384065>,image_14735.png
"**rows of detailed realistic ancient egyptian aliens, hieroglyphics columns carved into sand wall on the inside of a temple, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",image_26558.png
****1970s Howard Johnsons exterior 1979 1978 1977 1976 1975 1974 1973 Pizza Hut exterior retro futurism raygun Gothic style Fast food chain restaurant exterior 1970s 70s chaos randomnessWienerschnitzel exterior --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),image_3218.png
**<https://s.mj.run/2gskXdwGCfs> a newspaper in perfect english depicting the future events** - <@938206455838965851>,image_15736.png
"**photorealistic painting of a beautiful old man reading in his bedroom,  lightning, a planet shrouded in thunderstorms and clouds Sunset At Big Sur concept art, characters, 8K, symmetrical, intricate detail --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_29670.png
"**<https://s.mj.run/V1uPNhYoZbQ> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - Upscaled by <@989167810947198976>",image_20001.png
"**cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from a deep dark void, shallow depth of field, chaos magic --aspect 1:10** - Upscaled (Max) by <@412798156477169664> (relaxed)",image_8088.png
"**ship the pamir, A massive round mountain peak, dreamy mood, lush landscape all around, foreground lake, seagulls, stars, colorful, Storm, full moonlight, lots of dramatic clouds, the ocean spills out :: Clear, crisp, blue water as cold as ice, as inescapable, as the tide, by David Fincher, atmospheric, 8k hd ultra detailed matte painting, by Francisco Goya, on Medium Format Velvia film :: --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",image_1744.png
**love fire star** - <@758272529683972099>,image_24547.png
**acrylic painting abstract minimal oil painting no border --ar 16:8** - <@959192950846410812>,image_29452.png
"**view,colorful,YMCK,** - Upscaled by <@815777676953780236>",image_9698.png
**Photorealist image of inside postmodern household** - Upscaled by <@748270788125261924>,image_17974.png
**<https://s.mj.run/UlTI2FRrEKc> --ar 16:9** - <@618344196738121738>,image_6108.png
**RITALIN** - Upscaled by <@685128697766084728>,image_592.png
"**<https://s.mj.run/NC3X6ernd2g> A large glowing portal in the desert at night inside this portal there is a rainforest by day, octane render, noble, high detailed, artistic, concept art; 8k render, trendy on artstation, —aspect 3:4** - <@264159385700401153> (relaxed)",image_20412.png
"**<https://s.mj.run/-FmYjscn3TI> sup design ,milokai** - <@802441290389389362> (relaxed)",image_12696.png
****Jetsons architecture complex mosaics  utopia plants everywhere octane render highly detailed --aspect 9:21** - <@986404200177094667> (relaxed),image_5769.png
"**die cut sticker , a cute bikini girl on the sup** - <@802441290389389362> (relaxed)",image_27380.png
"**a beautiful rendition of peach blossom garden, insanely detailed and intricate, golden ratio, elegant, ornate, luxury, elite, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kawase hasui —ar 9:16** - <@979016566094045215> (relaxed)",image_17688.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_8162.png
"**<https://s.mj.run/zrqwLHj-_Cs> A full body shot of a tabby cat, --iw 1.5 --fast** - Upscaled by <@873483547866976256> (relaxed)",image_26074.png
"****an oil painting of the endless vast cosmos, opening of the sun revealing a destruction of the soul, the mind is radiant but scared, everything that exists is an experience that can be felt but not seen, the eye in the middle speaks words of wisdom, let it be by Ivan Aivazovsky , film grain, film texture** - Upscaled by <@292227864336531456>",image_5928.png
"**cat with many eyes emerging from portal to another dimension, colorful glowing swirling whisps, occult inspired, the void, shallow depth of field --aspect 7:2** - <@412798156477169664> (relaxed)",image_6330.png
**traditional photograph of a beautiful vampire face with beautiful clean teeth** - Upscaled by <@688517415285555389>,image_19351.png
"**contemporary graphic design of a flat fine art oil painting of a perfectly composed traditional town Machias, Maine in the style of Kristin Gibson James Gurney craig Mullins john howe simon stålenhag --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_4496.png
**<https://s.mj.run/h0gsWDZJmSU> a shadowy creepy wraith stalking the night in victorian london painted by rembrandt --uplight** - Upscaled (Light) by <@522910479941763074>,image_2433.png
**jakobshavn glacier ice aerial photo shattering metal shrapnel** - <@988372478797709322>,image_2414.png
**rusted from the rain:: a collection of dried flower petals:: space elevator in background dried flowers in foreground::** - <@583324108503384065>,image_19141.png
"**a sup board with ocean wave pattern, top view , --w 300 --h 500** - <@802441290389389362> (relaxed)",image_11803.png
**<<https://s.mj.run/v4jzSaIU-fA>> knights and archers wearing bathrobes:: neon:: at dawn:: dynamic futurism:: blacklight poster:: by Jack Kirby and Hal Foster --ar 4:3 --uplight** - <@834120097685045298> (relaxed),image_13676.png
**plastic sculpture of a huge splash of water** - <@988372478797709322>,image_13451.png
**<https://s.mj.run/CizN9bKFmO0> vfx artist having fun** - <@697952713958227998> (relaxed),image_14394.png
"**<https://s.mj.run/PnsfGy9ktvk> an axolotl riding a skateboard, tiny detail, tilt shift** - <@981956077161685083>",image_11538.png
"**<https://s.mj.run/2PbBtswbM1U> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",image_27113.png
**<https://s.mj.run/IU3HOZ65TJI> liquid wooden chainmail ferrofluid:: ultraviolet mage in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful neon green braided hair:: full body shot:: --no blurry blur bokeh --uplight** - Upscaled (Light) by <@583324108503384065>,image_106.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_22175.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_19187.png
**A dense rural redwood forest renaissance painting** - <@774000568594071552>,image_22271.png
"**San Francisco warehouse time portal to a parallel unaverse doorway to the Other Side Concept art, very fine detail, matte painting, trending on artstation digital art, cinematic in the style of Norman Rockwell  --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_10288.png
"**an experimental avant-garde oil painting of the endless vast cosmos, opening of the sun revealing a destruction of the soul, the mind is radiant but scared, everything that exists is an experience that can be felt but not seen, the eye in the middle speaks words of wisdom, let it be, film grain, film texture** - Upscaled (Max) by <@292227864336531456>",image_6198.png
**Todd Schorr highly detailed 3-D environment Octane render --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),image_2812.png
**<https://s.mj.run/oSxj_J7bq2E> watercolor painting of a cold beer** - <@965596837857886228>,image_11910.png
"**head shaped like milkcarton, style of spongebob closeup, headshot, vibrant colors —ar 1:1** - <@522910479941763074>",image_15296.png
"**<https://s.mj.run/ToSDZmr5pPw> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",image_16042.png
"**Spaceship retro futurism raygun Gothic style sports car brightly colored Texan Pixar** - <@986404200177094667> (metered, fast)",image_14500.png
**<https://s.mj.run/lexCLLdDmEU> Synthwave akira motorbike conceo** - <@773337728824639519>,image_11268.png
**1970s Howard Johnsons exterior 1979 1978 1977 1976 1975 1974 1973 Pizza Hut exterior Wienerschnitzel exterior retro futurism raygun Gothic style Fast food chain restaurant exterior worn out dumpy tacos taco chain 1970s 70s chaos Ghibli Architectural Elevation  --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),image_3160.png
**<https://s.mj.run/llM90cpcYWA> inspiration mood board for camping** - <@938206455838965851>,image_18768.png
**wacky waving inflatable tube man --aspect 1:5** - <@109400117135581184> (relaxed),image_591.png
"**<https://s.mj.run/y0Izf1g0j0A> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",image_23697.png
"**<https://s.mj.run/aqn8HJcCnRQ> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",image_4241.png
/image,image_24485.png
"**<https://s.mj.run/V_ErLYwR9Os> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",image_16208.png
**<https://s.mj.run/1quqNuykO1o> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),image_29695.png
😂 look at the watermark,image_20923.png
**<https://s.mj.run/cgXFslgGH_k>** - Upscaled (Max) by <@423504418445590529>,image_3503.png
"**a skull skeleton warrior, dark fantasy, unreal engine --uplight** - Upscaled (Light) by <@697301044765655100> (relaxed)",image_6131.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_11899.png
"**<https://s.mj.run/tjR6iLgfCuw> beautiful woman, tied by many roots, anicent trees , legends of the cryptids, flowers , birds , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",image_27080.png
**photo of a spin art galaxy ultrasonically intricate magnetic ferrofluid fractal dactyl:: universe embryo by Annie Leibovitz::1.5** - <@583324108503384065>,image_19479.png
**<https://s.mj.run/DN5lHLL32l4> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,image_574.png
"**a mind flayer in a background of cosmic swirling, purples and blues, dark DND art** - <@123306033903960064>",image_19315.png
**warhammer 40k tabletop battle diarama** - Upscaled by <@298406433605681154>,image_3961.png
"**<https://s.mj.run/0a_-nVPrfIk> a logo for Stand up paddle boarding , sup,minimalist** - <@802441290389389362> (relaxed)",image_26826.png
,image_3817.png
**RITALIN** - <@685128697766084728>,image_569.png
it's not as good mimicing style for sure,image_4106.png
"**<https://s.mj.run/Ixa1F4I34EU> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",image_9260.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 7:2** - Upscaled by <@412798156477169664> (relaxed)",image_6057.png
"**A matte painting of a Shiny metallic mech surrounded by sunflowers, sunshine, clouds, Pacific Rim, super wide angle, Vasiliy Ivanov, beeple, Noah Bradley, greg rutkowski, thomas kinkade,  Super realistic painting style, Trending on artstation, CGSociety, Fantasy, light effect, Detailed, UHD, unreal engine. --h 448** - <@975376240431235073>",image_8608.png
"**Māori robot face, very realistic, epic, glow, 4k** - <@989021160282931250> (relaxed)",image_12961.png
"**<https://s.mj.run/3aEo3S0A4PU> student avatars exploring a Unreal Engine 3D world of Europe with many people, buildings, and town details** - Upscaled by <@971186707061940265>",image_7691.png
"**<https://s.mj.run/wnSCCDD6YJM> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face , gundam, wings , astronaut , sci-fi , godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - <@958942713489801246>",image_22145.png
**<https://s.mj.run/13GlsCNtuyw> --vibe** - <@873483547866976256> (relaxed),image_24915.png
**An AI living in the cosmos --aspect 16:9 --hd** - <@167082239794872320> (relaxed),image_4385.png
**a beautiful woman in the forest | of Jean Giraud and Alphonso Mucha and Wes Anderson and Moebius::1.2 liquid wooden chainmail ferrofluid:: ultraviolet housefly in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful fictional colour splatterpaint:: full body shot:: --no blurry blur bokeh** - <@583324108503384065>,image_6615.png
"**a beautiful swamp, forest, clouds, sun scattered in the forest, muted color, rays of sun shining through forest, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, bright and clean --ar 16:9** - <@979016566094045215> (relaxed)",image_22684.png
"**<https://s.mj.run/6FIxvsqIsoM> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",image_4697.png
"**<https://s.mj.run/GeZ0Uw66PQk> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",image_10239.png
"**<https://s.mj.run/XWTIzjzTYMk> character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - <@703784144139976765>",image_26621.png
**<https://s.mj.run/a19q-SMMOMU> massive fractal spiderweb spanning across a jungle road:: massive fractal spiderweb with cars caught in it:: cars caught in spiderweb by James paik:: jungle road photograph by Annie Leibovitz::1.4 --ar 9:1** - <@583324108503384065>,image_1423.png
"**<https://s.mj.run/OYbTiP8jLFs> detailed Cats in spiral fractals, from circling sprouting new fractal cats, silver, mercury palette of silver, hint of gold, octane render, high quality, photorealistic - - hd - - aspect ml -** - <@439869767873069086> (relaxed)",image_3868.png
**<https://s.mj.run/eyJOIHSmix8> a geocities website for a pastel painting of a black swan caduceus with runic eyes** - <@695378011100413973>,image_6066.png
**<https://s.mj.run/0B1oj7uP0Lo> 'urua' award winning typography design** - <@758272529683972099>,image_24768.png
**<https://s.mj.run/FyNu6ektaYY> MidJourney please delete Gilead.exe** - <@465246122588241920>,image_15885.png
"**<https://s.mj.run/PC4y9ziFfv8> a single rose in a glass, beautiful sunny lighting, octane render, caustics, --ar 2:3** - <@298406433605681154> (relaxed)",image_16665.png
"**<https://s.mj.run/dTPyg0ozaUw> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",image_26207.png
**stoned panda dreaming of books** - Upscaled by <@748270788125261924>,image_13788.png
"**ontemporary graphic design of a flat fine art oil painting of a perfectly composed traditional town Boothbay Harbor, Maine in the style of Edward Hopper Norman Rockwell Albert Bierstadt Craig Mullins --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",image_3620.png
"**a rainy city street in the style of cyberpunk noir, by H.R. Giger, unreal engine --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",image_2663.png
"**<https://s.mj.run/vkFvFMfpTjI> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",image_1538.png
"**sinister security footage, darkphilosophy, 3rdgenmoon, and thmooove create the greatest glitch art horror masterpiece ever imagined, corrupted digital data, evil psycho glitch, decomposing pixels, decaying pixels, organic detail, digital detail, unreal engine 5, horror game, rgb distortion, scanlines --ar 16:9** - <@968188345438048336> (relaxed)",image_28436.png
**woodblock --ar 2:1** - Upscaled (Max) by <@758272529683972099>,image_2504.png
,image_4383.png
"**Love  God with all your heart,  all your soul, and with all your mind** - <@560308543991840778>",image_20570.png
******Mati Klarwein | inner space journey  technology | machines | Molecules atoms electrons  microscope futuristic  Ghibli matte painting  --aspect 9:21 --no faces** - Upscaled (Max) by <@986404200177094667> (relaxed),image_9865.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",image_26765.png
"**<https://s.mj.run/JYdYyUZHc-g> a merry-go-round horse running with stallion stampede, colorful, dusty ground, highly detailed, --w 448** - Upscaled by <@981956077161685083>",image_7056.png
"**fantasy women portrait by By James C Christensen, detailed painting deviantart concept art digital illustration #film renaissance painting trending on Artstation, Behance HD beautiful colourful surrealism --h 320** - <@939275554539053076>",image_17807.png
No problem and happy to unarchive. I just kinda keep it on the down low so there’s not millions of requests.,image_19989.png
.im,image_25030.png
<https://s.mj.run/heEtDtfbhcg>,image_14643.png
"**sup design ,milokai** - <@802441290389389362> (relaxed)",image_12822.png
**collossal failure by jack davis and caspar david friedrich --ml** - <@556306140879650827>,image_9966.png
"**weird crazy alien cocktail** - Upscaled by <@986404200177094667> (metered, fast)",image_6873.png
"**<https://s.mj.run/oaso8Wuxj0I> --iw 1 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - Upscaled (Light) by <@688517415285555389>",image_24330.png
"**<https://s.mj.run/gfiBElK0m_E> < dark fantasy sorceress, lineage 2 , genshin impact::3, aion concept art, lost ark, fashion editorial, instagram, korean mmorpg::2, bikini, iris van herpen fashion week, latex::3 boots, armor, dark long hair, beautiful woman::1.6, painted by john singer sargent::1.7** - Upscaled by <@249397224176353281> (metered, fast)",image_28249.png
"**photo of a lion in the sunset with a 100mm lens against the sunset with f1.8, savannah::10, sand::10, dramatic::10** - Upscaled by <@522910479941763074>",image_1722.png
**midjourney asking midjourney to imagine what midjourney thinks midjourney looks like** - <@298406433605681154> (relaxed),image_17330.png
**an inflatable motorcycle kaws style covered in polka dots** - Upscaled by <@915823609405136936>,image_18773.png
**corazon alrevez** - Upscaled (Max) by <@758272529683972099>,image_24233.png
"**<https://s.mj.run/dqmRHM6OyTM> detailed symmetrical mask of a magical fox creature by Ellen Jewett and Anato Finnstark, rendered in vray, trending on cg society --uplight** - Upscaled (Light, Max) by <@110859748303192064>",image_14862.png
**<https://s.mj.run/QP3smdx4KqU> ascension ☂️ dense fog 🚧💿🧪🦠molten metal** - Upscaled by <@988372478797709322>,image_1189.png
****atoms molecules nanotechnology microscopic cyborg spaceship journey psychedelic weird scary retro futuristic raygun gothic style bacteria bioengineering bill sienkiewicz ghibli matte painting --aspect 9:18** - <@986404200177094667> (relaxed),image_23804.png
"**<https://s.mj.run/aEo0ohHElnk> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",image_28780.png
"**<https://s.mj.run/u2Ss8tW3Jmk> interior of magic shop, victorian, moody, cinematic, dramatic, vray --ar 16:9** - Upscaled by <@232750951549763594>",image_11363.png
**<https://s.mj.run/njmhPOeYqS0> an axolotl in the style of rembrandt** - Upscaled by <@981956077161685083>,image_14363.png
"**retro futuristic cocktail corkscrew raygun gothic style alcoholic beverage alien fruits floating in it** - Upscaled by <@986404200177094667> (metered, fast)",image_6896.png
"**Cave with monsters, mysterious light, godrays, --w 512** - <@442987844584210434> (relaxed)",image_654.png
"**looking down into forest, snow forest night time, willow the wisp, --ar 16:9** - <@952184187866202182>",image_26396.png
**new stage design by Gerhard Richter** - Upscaled by <@673538751275859989> (relaxed),image_5525.png
"**<https://s.mj.run/BWxR32mBgBs> character portrait, beautiful eyes, straight hair, fantasy art, princess, beautiful, stunning, elegant, glamor, by Charlie Bowater, by Ross Tran, by Steve Hanks, by Tyler Edlin** - <@264540572755165184>",image_25336.png
**<https://s.mj.run/tbdy7iIAIPs> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - <@583324108503384065>,image_3385.png
**Bodies being tied to stakes robed man enters corridor from the outside fighting during the 1800's Highly detailed cinematic image realistic and atmospheric Dynamic perspective Unreal Engine --ar 16:8** - <@959192950846410812>,image_29334.png
"****an oil painting of the endless vast cosmos, opening of the sun revealing a destruction of the soul, the mind is radiant but scared, everything that exists is an experience that can be felt but not seen, the eye in the middle speaks words of wisdom, let it be by Ivan Aivazovsky , film grain, film texture** - Upscaled (Max) by <@292227864336531456>",image_5889.png
**60s liquid light show projections colors running together smeary smearing glowing deep color palette outer space 70s comic book background  --no faces --aspect 21:9** - <@986404200177094667> (relaxed),image_13679.png
"**<https://s.mj.run/6YA-e-fkS6Q> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - <@713319244347211797>",image_10959.png
"**<https://s.mj.run/7DjfwIt-x7k> a complicated factory fit inside a transparent pill capsule , extreme close up, tiny details, tiny factory workers, bright, complicated inside, high octane render** - Upscaled by <@981956077161685083>",image_6846.png
