prompt,image_path
"**<https://s.mj.run/DRzJpUQZ_Bk> Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur** - Upscaled by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17597.png
"**inside mirror room created by Yayoi Kusama, photo real, in focus, dazzling --no people** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17284.png
"**<https://s.mj.run/IBncGCUTj-M> photo of a lion in the sunset with a 100mm lens against the sunset with f1.8, savannah::10, sand::10, dramatic::10, nationalgeographic::20, --ar 21:9** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2264.png
"**<https://s.mj.run/T1lQXhe2WVI> A smiling cat flying through space trailing a rainbow, pixel art, highly detailed** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8570.png
"**the Great Depression  companions, community, crossing, rainstorm far away, bright An old bearded Shepard, his toddler grandson a young-woman-short-dark-hair , detailed oil painting, sketch of an abandoned old farm, old barn nice painting of waterfall, norway, woods, trees, craig mullins,  companions, community, crossing a huge crater that looks like a cave 4k in the style of Norman Rockwell --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8707.png
**<https://s.mj.run/8id8nh4TfQI> a building machine building machines that build machines building machines:: full of pipes and wires and mechanical:: covered in organic steel panels with smog coming out the top:: octane render:: --aspect 16:9** - <@310245257243656203>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28210.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29984.png
"**<https://s.mj.run/uHgf59AlOMg> lando in the lambo, photograph taken in 1996** - <@239994578655117312>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7537.png
"**<https://s.mj.run/xsXGOxGK05M> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9431.png
"**<https://s.mj.run/SmFY4x7FXD4> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel --uplight** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19983.png
**a logo for standup paddle boarding** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14214.png
"**exploring Alaska epic scenery splendor landscape 1800s, ultra detailed, 8k, art station John Allison  --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3153.png
"**girl playing with a balloon next to a river photo shot close up shoulder like the movie persepolis in black and white, water::10, girl::10, persepolis::10, blackandwhite::10 --ar 4:3** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1940.png
"**<https://s.mj.run/JZEiSt1G91A> surrealistic alien dimension portal inside a factory, yellow and blue color, 8k, octane render, photorealistic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22965.png
**<https://s.mj.run/TUKvaw8ZZAM> perfect porcelain doll wrapped in wet clear plastic** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2244.png
**vintage retro scifi : : 2d illustration : : poster of a beetleborgs : : Beksinski --ar 9:16** - <@367701023722307584>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22217.png
**<https://s.mj.run/envxB34sBYk> :: --ar 3:4** - Upscaled by <@713319244347211797>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26028.png
"**<https://s.mj.run/EQhF4Fn5USw> Cinematic shot of alexander mcqueen runway show designed by es devlin with two models walking down the catwalk, -- ar 1920:816** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13753.png
"**👽🤖💀** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2047.png
"**<https://s.mj.run/VPmMHXWSg8k> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, --iw 1.5 --aspect 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26693.png
**third-person action game with a fortnite art style** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9210.png
"**<https://s.mj.run/rpBfVDArn7Q> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1728.png
am on mobile right now 🥔,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2066.png
is is just me or can I no see all the images in this thread?,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16331.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19542.png
"**<https://s.mj.run/VffCa3EiILY> dark cyan paper with intricate designs,tarot card, a water blue dragon made of flora and botanic, full of golden layers, cloud, vines, water, swirles, curves, wave,by Hokusai and Mike Mignola, trending on artstation,elaborate dark cyan ink illustration —w 1152 —h 2432** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21889.png
**brown pinwheels** - <@966701559553601566>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27778.png
****1970s Howard Johnsons exterior 1979 1978 1977 1976 1975 1974 1973 Pizza Hut exterior retro futurism raygun Gothic style Fast food chain restaurant exterior worn out dusty dirty dumpy decrepit tacos taco chain 1970s 70s chaos randomness Wienerschnitzel exterior --aspect 19:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3198.png
"**<https://s.mj.run/7RirOIWAvK0> A high-fidelity sci-fi police carrying a long carbine, covered in black battle suit, in a highly technologically Tokyo city inspired by yoji shinkawa, high detail, 4K, 3D render, --aspect 9:16** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22951.png
"**<https://s.mj.run/urmHhsnSQzA> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27592.png
"**the control room of an alien spaceship, highly detailed, neon,  yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22939.png
"**<https://s.mj.run/BYnuqsly26E> An eight story glass building, designed by zaha hadid, seen in two point perspective, backlit by low sun, people walking on the beach in the foregound, cinematic, lens flare, octane render, photoreal, hyperreal, --ar 16:9** - Upscaled by <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12850.png
"**girl playing with a balloon next to a river photo shot close up shoulder childrens book illustration, water::10, girl::10, illustration::10 --ar 4:3** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1983.png
"**glorious catholic portrait of Our Lady of Martini::6, Martini glass::5, artstation, Frida Kahlo art style::2, pixar --ar 9:16** - <@465246122588241920>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11089.png
**warhammer 40k classic tabletop battle diarama figurines painted** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3953.png
****super model fashion runway female | 3D geometric shapes | spheres | Kate moss | pyramids | primitive shapes fractals retro futuristic Alexander McQueen Bjork | Grace Jones | David Bowie | weird impossible highly detailed octane render | rainbow  --aspect 9:18** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6213.png
"**a technolgical scaled cyborg hand in the form of a dragon's claw, by Beksinski, by beksinski --aspect 4:5** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7170.png
"**<https://s.mj.run/s8SCIkp6J3c> wide shot, a futuristic city all skyscrapers made out of wood, wooden victorian skyscrapers, unreal engine rendered, 8k, cinematic lighting,** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11952.png
"**<https://s.mj.run/lednnbEfPD0> stunning portrait in the mountains by Charlie Bowater and Monia Merlo, character concept, cgsociety, aviator sunglasses, synthwave, dramatic scenery --iw 1.0** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1078.png
"**ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25918.png
"**<https://s.mj.run/a7lIwYYE1BM> god of war 2 inspired video game environment, giant troll enemy, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12260.png
"**<https://s.mj.run/Kt_N7QHU1xM> a single rose in a glass, beautiful sunny lighting, octane render, caustics, --ar 2:3** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16639.png
"**<https://s.mj.run/BVo_rrZHwKY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10631.png
"**The last supper in Minecraft, detailed —ar 29:9** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23557.png
**<https://s.mj.run/ADHZkJqSL9o> tree bring struck by lightning electricity spalted wood:: lightning rendered by octane and unreal engine:: lightning striking a tree photography by Annie Leibovitz:: City cityscape outline in background soil::1.1 --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7964.png
**japanese retro futuristic style : : soviet robot city on mars : : Rodney Matthews --ar 16:9** - <@367701023722307584>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28154.png
"**Steve Morse Daryl Hannah Neil Young David Crosby Graham Nash Stephen Stills Janis Joplin, super realistic, watercolor 4k post-processing highly detailed Nicolas Poussin --aspect 8:10** - <@959192950846410812> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_664.png
"**<https://s.mj.run/gfpSwY5VDO4> god of war 2 inspired video game environment, giant mythical aztec temple, camera shot from above looking down on environment, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17538.png
"**Cave with monsters, mysterious light, godrays, --w 512** - Upscaled (Max) by <@442987844584210434> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_650.png
I wonder how far the tools are from that final step. anyone using Dalle2 perhaps had image with that finish look to it already?,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10620.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11776.png
"**giant kilometer yggdrasil artificial tree on the horizon, volumetric lighting::2, fractal branches like gossamer web, technological symmetry, megastructure, space —ar 1:2** - Upscaled (Max) by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6946.png
"**A beautiful painting of one lighthouse, shining its roof light across a tumultuous sea by Ivan Aivazovsky :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28916.png
"**<https://s.mj.run/PBGN1roMvV8> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face, godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22174.png
hello,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14247.png
**Do Androids Dream of Electric Sheep?** - Upscaled by <@359994675672645633> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19021.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9370.png
"**<https://s.mj.run/2vzC43WEGjQ> monoliths made for gods, landscape for pray, trending on artstation, 8k matte painting --w 3840 --h 1646** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19371.png
"**<https://s.mj.run/8zCPWrO4KsI> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26084.png
**<https://s.mj.run/bnh0iz37U7A> Blind Ambition concept art realistic  concept art 4K symmetrical character --iw 3 --ar 8:12** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10982.png
"**<https://s.mj.run/3siC7QznsBk> a merry-go-round horse running with stallion stampede, colorful, dusty ground, highly detailed, --w 448** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7141.png
"**<https://s.mj.run/XfbGx0N5lsQ> Focus on a neuromuscular enhanced cat, black and white, very furry, enormous eyes, style Gustave Doré, Grimm fairytales, very detailed --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17754.png
"**a set of vegetable designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21788.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5202.png
"**Stonehenge by Bernard Cornwell, trending on artstation, 8k matte painting --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7728.png
"**<https://s.mj.run/qIlkfrxqI90> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1204.png
"**<https://s.mj.run/j37jwFamsd8> sails of charon :: acrylic painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8448.png
**<https://s.mj.run/YIifsff7_FY> Chainsaw carving of a nebula::1.6 still life:: colorful intricate explosions:: Inuit art:: symmetrical with clearly defined eyes:: liquid wooden chainmail ferrofluid:: ultraviolet nebula portrait by Annie Leibovitz:: wooden glowing eyes outline:: --no blurry blur bokeh --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20332.png
**Richard Nixon hippy Polaroid 1969** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15097.png
**retro-futuristic impossible asymmetrical soviet brutalist random architecture utopia plants everywhere weird bizarre unique raygun gothic style crowded maximalist highly detailed environment perspective vanishing point horizon octane render --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28587.png
"**a space station trading company, cyberpunk, redshift render, trending on artstation, galaxy , detailed , futuristic** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5527.png
**dark void inside the brain** - Upscaled by <@361704877832929282>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28540.png
**<https://s.mj.run/FBVuIiBJFTo> Colored Dragon Scepter** - Upscaled by <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9967.png
**<https://s.mj.run/0_TYuFZTuRs> Jesus Christ as a UFC fighter fighting Cthulhu high res** - Upscaled by <@465246122588241920>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18460.png
"**cyberpunk monolith in the center of a medieval village in the mountains, fantasy art, digital art, contest winner, highly detailed** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2934.png
"**<https://s.mj.run/T46wI0cg9YM> Video game avatar, full body, wearing crown from Statue of Liberty, forest in the background, Octane render — ar 16:9** - Upscaled (Max) by <@986608412060172289>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29314.png
**<https://s.mj.run/mh_lBTa-F9Q> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz::1.4 wooden glowing eyes outline::1.1 cloud armor:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10969.png
"**<https://s.mj.run/raBXy_1nfA0> depression, the sea has some waves and sparkle lights in Jeff Daniel Smith style** - <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25111.png
**<https://s.mj.run/pMkCdbNiyJ4> the Holy Spirit** - Upscaled by <@560308543991840778>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25499.png
**<https://s.mj.run/V-Fu1kqh33o> astronaut falling into black hole** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22042.png
**<https://s.mj.run/gheJk3Z5_xo> soul leaving body** - Upscaled by <@423504418445590529> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1772.png
"**<https://s.mj.run/-Bf5Hd659mQ> syd mead Haifa Bahai Gardens, symmetrical, frontal, noon, photograph 85mm, realistic, detailed --aspect 2:3** - Upscaled by <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1687.png
"**photorealistic painting of a beautiful old man reading in his bedroom,  lightning, a planet shrouded in thunderstorms and clouds Sunset At Big Sur concept art, characters, 8K, symmetrical, intricate details in the style ridley scott --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29698.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28876.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10754.png
**<https://s.mj.run/IcJZH3PS5nw> lawn gnome photography by Annie Leibovitz::1.6 colorful intricate mandala explosions::0.8 Inuit art::0.8 --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14617.png
"**female fire film, logo design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24432.png
"**leonardo davinci sketchbook if he worked on star wars with Ralph McQuarrie in the style of leonardo davinci, pencil, sketchbook, scribbly, sketch** - <@226282573326843904> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4889.png
**<https://s.mj.run/DX6n58Svsxw> photo real bright studio lighting warhammer 40k orc figurine** - Upscaled by <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3920.png
**urua** - Upscaled by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24321.png
**Richard Manuel illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19039.png
"**<https://s.mj.run/Fm0ac8zoxBo> 2 aliens looking at a small broken spaceship with Pharaonic patterns, desert, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23199.png
**<https://s.mj.run/y1RaL6jNf3U> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25220.png
"**a set of snake ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27703.png
"**<https://s.mj.run/I4yqqtXcGwA> dog as pixar character, childrens book, stylized, octane render, cg, dreamy mood, portrait, closeup, sunset —ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24208.png
"**<https://s.mj.run/vhrauGZAAOc> forest, sun --ar 3:4** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23890.png
**Winnie the Pooh as a panda bear holding jar of hunny** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11611.png
**beautiful portrait painting of Samantha Fish singer concept art characters 8K symmetrical intricate details hyperealistic Brushwork Arts & Crafts Encaustic Painting Neo-Impressionism Divisionism trending on artstation Ink Drawing --ar 8:11** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24621.png
**Winged animals fly in the universe** - <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9432.png
1,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11048.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21202.png
"**<https://s.mj.run/XBa-gjMtlYM> medium shot, a rusty steampunk antique gumball machine, the gumballs instead are brightly colored photorealistic planets, dusty dimly lit store, 8K UHD, cinema 4d, unreal engine 5 rendered, hyper realistic, extremely detailed, photo realistic, --ar 9:16** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26012.png
**kangaroos doing karate** - <@968188345438048336> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28752.png
**wielder of the flame of arnor --uplight** - Upscaled (Light) by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23219.png
"https://s.mj.run/-JDYVMY2vgw biomechanical wall, frontal, dramatic lighting, in the style of Giger, hyperdetailed, animal skulls relief, mist, bull horns",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1636.png
**tom cruise as salad fingers** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15195.png
"**<https://s.mj.run/greddq7SPVU> Alien landscape, Alien plants, red grass, realistic, planet in background —ar 29:9** - Upscaled (Max) by <@601909449883648022>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22674.png
"**the nexus plastic blutterfly, powder blue** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17833.png
"**<https://s.mj.run/Z-z6MQ-eZ0U> industrial design of an electric cooler for camping, camping environment, cool looking** - Upscaled (Max) by <@938206455838965851>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18771.png
"**full shot, in an alien jungle, the entrance to a brightly self-lit crystalline crystal geometric cavern, bioluminescent plant life, glowing hieroglyphics, many sparkling sprites flutter, octane rendered, 8k** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11512.png
"**<https://s.mj.run/dRU6zKNFnXU> full shot, inside a brightly self-lit crystalline crystal geometric cavern, bioluminescent plant life,, sparkling sprites flutter, octane rendered, 8k --ar 24:18** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11983.png
"****a set of chinese dragon ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20065.png
"**<https://s.mj.run/gfvAkd6NNy4> a set of vegetable robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21215.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27617.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10803.png
"**alien ornament with Pharaonic patterns, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20958.png
"**<https://s.mj.run/y9npHbKqRBY> beautiful woman, tied by many roots, anicent trees , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27168.png
"**<https://s.mj.run/7dpG8C8CJEY> pinterest, beautiful girl, white hair, gothic dress, butterfly, purple , victoria dress, 18th century, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17342.png
"**<https://s.mj.run/QRqsSHzIGP0> retro science fiction astronaut walking towards camera in spaceship hallway, contre jour, medium shot, 50mm lens, star wars colors, octane render --ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8958.png
**a tiny cartoon robot covered with glowing UV ferrofluid by Annie Leibovitz:: a tiny robot at the edge of a lake with a city reflected in the distance by James paik:: --ar 16:9** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7261.png
