prompt,image_path
"**<https://s.mj.run/DSvlEI5Pzxc> Portrait of an egyptian god mech annubis breathing fire, cinematic, unreal engine render, quixel, 8k, red smog, titanium, intricate detail, by Elias Ravanetti, by Ash Thorp, by Studio Ghibli, sci fi, grim, evangelion, sand storm, edgy --ar 2:3** - <@424443438549696522>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25834.png
"**<https://s.mj.run/6uEs6JmafVE> an abandoned and crumbling dystopian futuristic city with electric signs, shadowy wraiths among the city with glowing eyes, by Dali, unreal engine --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10512.png
"**<https://s.mj.run/XLnEebjt158> A beautiful painting of one lighthouse, shining its roof light across a tumultuous sea by Ivan Aivazovsky :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28851.png
**floating panda monk meditating with books** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13798.png
"**Nancy Pelosi as a fetus, umbilical cord, by Karel Thole  --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22863.png
"**mushroom-shaped ufo with light beam, dramatic lightinh, highly detailed, --ar 1:2** - <@188446758911737856>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3400.png
"**<https://s.mj.run/EH9hePALTPY> retro video game style, 16bit style, pixel art style, cozy cabin in the forest --ar 16:9** - <@562322083774726146>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16354.png
"**long wavy cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror -- w: 100 -- h: 1000** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7986.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26336.png
"**<https://s.mj.run/_jgMIO8U_6I> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27188.png
"**<https://s.mj.run/6f5CwfowRrE> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26545.png
"**<https://s.mj.run/cCEV3N_P0eo> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27227.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8858.png
"**<https://s.mj.run/o_DaWJf7z38> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27218.png
"**<https://s.mj.run/pN4fBJGnCrA> glowing fire in the sky, logo design, graphic design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24530.png
"**<https://s.mj.run/dn9u84YGMZ8> wide establishing shot, 4k mattepaint, artstation realistic octane render unreal engine atmospheric, epic lighting, I've seen bad news messengers You remember the signs wrong decisions want to ease time Heads buried deep inside a fever Turn to desperation in their minds an abandoned 19th-century apartment taken over by vegetation Elise Palmigiani Rene Magritte John Coultrup --aspect 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4900.png
"**<https://s.mj.run/0_Ihefp-f2s> A beautiful illustration, the lake is surrounded by forest, there is a Chinese-style building in the middle, full of greenery, rolling hills, colorful clouds, dof, dawn light, anime style,ghibli and Bob Ross, Krenz Cushart, Victo Ngai, --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12796.png
"**<https://s.mj.run/8-FVW9Yv12Y> a jazz band of penguins playing in a dive bar in front of a crowd of other animals, stagelighting::5, energy::10, red::10, smoke:5** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2371.png
cathedral ruins in winter forest david caspar friederich,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27759.png
"**<https://s.mj.run/KvrXjFoj37M> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27256.png
"**<https://s.mj.run/9RHOtBYD1vs> alien shoes, Pharaonic Nike sneakers patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28346.png
Norman Rockwell  iw 4 --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20602.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23288.png
"**Totoro is saying hello,next to the rice field in autumn,Hayao Miyazaki Nausicaa Ghibli Style** - Upscaled by <@367312459733794818>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11567.png
"**<https://s.mj.run/hDD28VoWCF8> a afghani girl running down a narrow alley with bags in her hand and her clothes revealing the mountains behind shot with a 50mm lens from behind in the style of persepolis, oriental::5, sand::5, dramatic light::10, --ar 16:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2231.png
**floating paradise** - <@980305998709407875>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8328.png
"**<<https://s.mj.run/k2zTlwBPiP8>> utopian city on terraces, lots of trees and green::3, EPCOT::6, tomorrowland, solar powered, windmills, futuristic, white domes::2, Getty::4 Museum, olympus city appleseed, masamune shirow, Robert McCall, Syd Mead, John Berkey::2 —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7041.png
"****funny robot  party rave Pixar character design   --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14163.png
"**<https://s.mj.run/rNrCVMKPjD8> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29993.png
**<https://s.mj.run/U6Go06BG7Dw> Claudio Sanchez holding white doubleneck guitar with rays of light** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13627.png
"**<https://s.mj.run/Q096rccAVjc> an alien firing a shock wave into a crowd of aliens, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24817.png
**ridley scott interior medieval speakeasy club --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13960.png
**in inner workings of a pocket watch:: nuclear reactor:: pocket watch sunset::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_790.png
**periodic table of the elephants** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12132.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14107.png
"**/ Head wrapped in rubber band, huge, dramatic light, fog** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28959.png
**<https://s.mj.run/YYUu0e3InME> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - Upscaled (Max) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_504.png
"**grand canyon::1 majestic waterfall::0.3 flocks of birds::0.5 sunrise, dinosaurs in the water::0.5 Albert Bierstadt --aspect 21:9** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5109.png
**<https://s.mj.run/TMbmrg_eqc4> The pages of the book were all made of beautiful leaves** - <@971186707061940265>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2842.png
"**<https://s.mj.run/HnyFzybHM3A> beautiful angel, statue, tied by many roots, anicent trees , Dark Soul 3, Dark Soul, Dark Fantasy,  Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27199.png
**Graham Nash illustration Main Street comic 1970’s --ar 8:11** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18937.png
"**<https://s.mj.run/b1cK08rveYg> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16 --uplight** - Upscaled (Light, Max) by <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8810.png
"**Grace Kelly super realistic, watercolor 4k post-processing highly detailed Yuji Hori --aspect 8:10** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6715.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19803.png
**retro futuristic raygun gothic style Rambling hedge maze labyrinth maze wide shot enormous messed weird plants randomness chaos manicured bushes master gardener tended cubist mysterious endless lost repeating random angular spooky environment scary Ghibli matte painting --aspect 4:5** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24551.png
"**accident of alien spaceships an an alien city, smoke, sunset, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26273.png
**a pigeon wearing a tracksuit in a stop motion movie** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12754.png
"**<https://s.mj.run/Xc5BSzsoHaQ> traditional mayan traje, monocromatic, symmetrical, linework** - Upscaled by <@896429094940598303>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7110.png
**A cybernetic human that has replaced their entire body with mechanical parts and a metal skull for a head** - Upscaled by <@167082239794872320>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2291.png
**<https://s.mj.run/uh7jtxf5J2Y> Six samurai shoulder to shoulder at the gates of a cyberpunk city :: hyper real :: neon :: at dawn :: painterly :: silhouette** - <@139918551237656576>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17846.png
"Laying on my back, paws in the air, laughing!",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7907.png
**<https://s.mj.run/Hbww0x5atw0> neon metallic clear salt crystal glowing sphere:: orbiting a sphere heavy machinery:: photography:: heavy equipment orbiting a planet::1.2 --no painting** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1361.png
"**<https://s.mj.run/hNxZ15x4ong> A beautiful mysterious forest with prismatic statues and surreal objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, realistic, Ultra realistic, Detailed, Concept Art, Trendy on artstation, —aspect 3:4 --uplight** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17219.png
**retro-futuristic impossible asymmetrical soviet brutalist random architecture utopia plants everywhere weird bizarre unique raygun gothic style crowded maximalist highly detailed environment perspective vanishing point horizon octane render --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28596.png
"**Robot dogs playing poker in a tavern, in the style of Adventure Time** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10809.png
**<https://s.mj.run/Bik1CqVlvjo> surreal painting of kafkaesque beaurocratic office building filled with busy workers** - Upscaled by <@909607632808058881>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21139.png
"**a sup board with cyberpunk pattern, top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11882.png
**<https://s.mj.run/7PN4a7LAtxE> 🧞‍♂️🧞‍♀️🧞👾🐙🦑🏝🌌🌊🔮🏴‍☠️** - Upscaled by <@423504418445590529>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3489.png
"**berlin cold war border crossing at night, fog, a car getting controlled by guards in leather coats, floodlights illuminate the scene, volumetric lighting, cinematic::10, long shot, 100mm lens, concept art, artstation, depressing lighting, muted colors, rain and reflections, water puddles, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8762.png
**ortodox painting saints** - <@199529578111303680>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_348.png
"**<https://s.mj.run/DQn0Zju4up4> a very long wavy cat, soft furred, by Kamiel Proost, --iw 2 --aspect 10:25 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21172.png
"**<https://s.mj.run/UHmbf6AE3Gg> Angel , hell, wings, Medieval Armor, Knight, Sword, Pinterest, Artstation, Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, octane render, 3d environment, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17074.png
"**<https://s.mj.run/65O95FWhERs> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27482.png
"**<https://s.mj.run/p7lXrgGLJvk> Highly detailed multicolored Japanese abstract,3d rendering with octane number, unreal engine, hyperrealistic** - <@900046787291779072>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18107.png
**cute beautiful glamour harajuku girl science fiction pulp |  brittney spears |  punk | outer space | retro futuristic | Raygun gothic style | megan fox  | colorful hair | lavender skin tone | anime character design  --aspect 9:18** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11265.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11695.png
**stalenhag desert landscape canyon as rendered in unreal 3D   --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11436.png
**the yawning portal** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22760.png
"**<https://s.mj.run/86gcwiLxA6E> The Tiffany Man, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, darkphilosophy, artofsickness666, and Nekro XIII --ar 9:16** - Upscaled by <@344019444198146050> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28521.png
**<https://s.mj.run/A48oXzT0mp0> melting foam with diamants** - <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29511.png
"**<https://s.mj.run/tfwKgg8yCkk> a tiny human has depression standing in the huge sea that has some waves and sparkle lights in Jeff Daniel Smith style, wide-angle view** - <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24975.png
"**a set of apple ,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27735.png
"**giant mech robot religious shrine, bright clear sky, neon arc, mountain top with snaking path leading up to the summit** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5159.png
**lksjflskdujnsk46kmm02827nmxnn2000sd23j** - <@284677502964727808>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11500.png
"**a mouth full of bees, dripping red juice --ar 4:3** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15306.png
**<https://s.mj.run/szBYwLqi4AE> an elephant decides that joining the circus was a positive life decision and his parents are proud of him** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5422.png
**attack on titan** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16243.png
**<https://s.mj.run/CgluZK72Q0k> Claudio Sanchez as deity leading cult leaders down path** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13488.png
**weird angular alien futuristic mis century modern architecture  --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16160.png
"**a logo for Stand up paddle boarding , sup** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26588.png
"**<https://s.mj.run/cfUiHQcm66Y> a sup board with Art nouveau pattern, top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11937.png
who knows though,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3283.png
"**<https://s.mj.run/LY7dzJFU_Yg> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28832.png
"**contemporary graphic design of a flat fine art oil painting of a perfectly composed traditional town Machias, Maine in the style of Kristin Gibson James Gurney craig Mullins john howe --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4339.png
"**Stonehenge by Bernard Cornwell, matte painting, artstation keyframe, 8k --hd --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7837.png
"**<https://s.mj.run/EWYsQYIlC-Q> scifi factory creating huge mech robots, dramatic overhead lighting, steam and sparks in the air, neon lighting underneath** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5147.png
"**<https://s.mj.run/ToSDZmr5pPw> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17900.png
**<https://s.mj.run/AjWhP-AsOWE> Tunesmith by Mark Rothko --iw 2** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4949.png
"**fractal cat face, recursive** - <@285075516178825226> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5960.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7504.png
"**A New Mission concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17114.png
**<https://s.mj.run/AzD0xMjpSss> UN conference room with giant disgusting alien seated in the corner** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3783.png
"**taiga landscape of protection and loss, artwork by Roger Dean, by Dean Ellis, cold, ominous, cyanotype** - <@556306140879650827>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25008.png
**im not okay** - <@285075516178825226> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11554.png
אני אשתף דברים בקרוב,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9443.png
"**<https://s.mj.run/v1odzszB5k8> --ar 9:16** - <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6451.png
"**<https://s.mj.run/Pse2WOwxg2c> young mongol girl, beautiful, brocade, riding horse, quiver, wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety —ar 16:9 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21957.png
"**<https://s.mj.run/J9nkp176_Ws> giant kilometer yggdrasil artificial tree on the horizon, symmetrical, fractal branches like gossamer web, technological , geometric pattern, tesselated, cellular::4, symmetry, megastructure, space, peeking through clouds, Zaha Hadid, by Stanley Kubrick::3 —ar 16:9** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14499.png
"**<https://s.mj.run/YoIN_I-LjSg> beautiful woman, tied by many roots, anicent trees , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27136.png
"**<https://s.mj.run/MxlRTgrdDLQ> A full body shot of a tabby cat, --iw 1.5 --fast --uplight** - Upscaled (Light) by <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25621.png
"**<https://s.mj.run/f3mVHcQq_KQ> a merry-go-round horse running with stallion stampede, colorful, dusty ground, highly detailed, --w 448** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7127.png
**<https://s.mj.run/KkDirxCfGWY> spalted wood battle dog on grass glowing eyes:: canine photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8557.png
**the dreaming tree epic landscape near a mountain and a river --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11929.png
With the heart of a god!,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3532.png
"**<https://s.mj.run/jTyk2EivVtE> young mongol girl, beautiful, brocade, riding horse, quiver, wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21965.png
**artwork by james hoff** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29175.png
"**die cut sticker , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27519.png
"**<https://s.mj.run/9BNrGAGW3u8> 'urua', logo design, embera** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24719.png
**<https://s.mj.run/4i_krT8-yTY> destitute demonic skeletal imp by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29694.png
"**a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11729.png
"**A Photorealistic Octane Render Of A Stone Tablet From Angkor Watt Lying In A Mandelbulb Reaction Diffusion Of Viscous 3D Paint With Smoke And Coccolithophore Particles, Cinematic, 8k, High Resolution, Houdini, Unreal, Blender, Artstation, Sacred Geometry --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23513.png
"**nurgle knight, heroic** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_841.png
**<https://s.mj.run/kmjOf-r1HBg> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27156.png
**unrealengine  grand canyon st peter cathedral full moon milky way galaxy shooting star gustav klimt horror hyper realistic** - Upscaled by <@923679740219506708>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14080.png
"**<https://s.mj.run/gOgEKB_oYoo> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3621.png
"**<https://s.mj.run/jgPq_DtIQhk> dark skinned historic oriental palace guard with golden armor, leather, spear, draping clothes, muted earthy colors, blue accent, between marmot pillars, muted lighting, beautiful details, artstation, oriental patterns, full body portrait, painted by ludwig deutsch, --ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1591.png
"**<https://s.mj.run/OD3X73VT1wM> the face behind the mask, portrait, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24606.png
**<https://s.mj.run/wpfEIx-QFek> < knights and archers wearing bathrobes:: neon:: at dawn:: dynamic futurism:: blacklight poster:: by Jack Kirby and Hal Foster --ar 4:3 --uplight** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12512.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26651.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4747.png
"**<https://s.mj.run/uchtaMdqwEg> god of war 2 inspired video game environment, giant runes, trending on artstation, --ar 16:9** - Upscaled by <@361445656239407105> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12337.png
