prompt,image_path
**doll wrapped in wet clear plastic on city sidewalk ground** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2186.png
"**masquerade cats masks, half face cat mask, colorful dripping paint pour, trending on artstation --ar 16:9** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7415.png
"**Board game candyland with dangerous obsticles and robots, futuristic** - <@982036578417410049>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12156.png
"**garden of Eden, by Karel Thole --ar 3:2** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16584.png
"**<https://s.mj.run/c1oa1wJKUvk> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1684.png
"**a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11726.png
**woman with massive cannoli on a vespa 1960s movie poster”** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25387.png
**Claudio Sanchez as an angel deity looking down on world** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13699.png
**<https://s.mj.run/F1Hb1C9wW9o> Marshmallows and Rocks wrapped in plastic foil on a Metal structure** - Upscaled by <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29341.png
"**a sup,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12120.png
"**hyper realistic render of an alien body, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23180.png
**<https://s.mj.run/xksJ-bjf1HQ> Marshmallows and Rocks wrapped in plastic foil on a Metal structure** - Upscaled (Max) by <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29303.png
**The interior of a dome shaped house made of wood** - Upscaled by <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4247.png
"**<https://s.mj.run/EVewAMz2l00> Cinematic Maximalist Hyper Detailed Photorealistic Octane Unreal Blender 3D CGI Render Of An Alien Temple Surrounded by Storm Clouds, with Coccolithophore Emblems And Light Castics On the Walls, On Artstation, By Peter Mohrbacher, Pascal Blanshe, Marc Simonetti, Greg Rutkowski, Craig Mullins, Darek Zabrocki, Ivan Laliashvili, Tarmo Juhola --hd --wallpaper** - Upscaled (Max) by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23515.png
"**<https://s.mj.run/VLMZlaUIshQ> multicolored blacklight graffiti painting of a Beautiful mouse god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27137.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22206.png
**creature in my eye** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16897.png
**pixel sorting AI glitch art** - <@200721073044586499>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9770.png
**warrior of the dark moon** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20956.png
**brown small wind turbine** - <@966701559553601566>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27826.png
"**tomonoura, japan, ghibli --ar 4:1** - <@984629582684639292>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20078.png
"**<https://s.mj.run/X9fsDXJ0RGU> star wars like used science fiction village,compositional ink drawings, aerial shot, storyboard, ink:100, hight contrast, main shapes, concept art, hyper real, black and white, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4898.png
"**<https://s.mj.run/YKD5cEcIaCc> cenote with monolith inside, photorealism, 35mm** - <@188446758911737856>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3327.png
**<https://s.mj.run/KvZgcyb0cR8> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_358.png
"**San Francisco warehouse time portal to a parallel unaverse doorway to the Other Side Concept art, very fine detail, matte painting, trending on artstation digital art, cinematic in the style of Norman Rockwell  --aspect 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10411.png
"**<https://s.mj.run/ToSDZmr5pPw> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16088.png
"**a lonely cute robot boy in an alley after rain, cinematic, dark, cyberpunk,matrix, atmospheric, —ar 9:16** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23534.png
"**raygun gothic style retro futuristic funny cute rave alien furby smurf Pouria Ehyaie symmetrical character design --aspect 9:16** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13992.png
**Ann Wilson illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20146.png
"**<https://s.mj.run/LIJJTvqmHkA> glas Head wrapped in rubber band, huge, dramatic light** - <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28964.png
"**<https://s.mj.run/Ru7KN1f9yfQ> Ruan Jia, artstation --ar 2:3** - Upscaled by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27409.png
/8,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3659.png
**spalted wood battle dog on grass glowing eyes:: canine photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8559.png
"**a sup,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12111.png
"**<https://s.mj.run/0b-TwNQC4Ck> body in armor, steampunk engines, post-processing, substance designer, in the style of Hyeronimous Bosch** - <@942422786633236531> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28675.png
"**<https://s.mj.run/ZDgkT7rgbbY> dog as childrens book illustration, stylized, dreamy mood, cartoon character, beautiful, sunset, analog feeling, closeup shot, —ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24015.png
"**medium shot, a rusty steampunk antique gumball machine, the gumballs instead are brightly colored photorealistic planets, dusty dimly lit store, 8K UHD, cinema 4d, unreal engine 5 rendered, hyper realistic, extremely detailed,  photo realistic,  --ar 9:16** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27003.png
"**<https://s.mj.run/1pyW67SN2Uo> corrupted digital data, analog, rgb distortion, evil psycho glitch art, decomposing pixels, demons from the machine, binary, matrix, horrifying code, bad TV signal, occult symbolism, satanic ritual, demon possession, scanlines, horror movie film still by Danny Boyle, 28 days later, creepypasta, dark horror art, cryptid, gnarly --ar 9:16** - <@968188345438048336> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28658.png
"**<https://s.mj.run/FgOTtMaCacQ> character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - Upscaled by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26611.png
"**<https://s.mj.run/yasNNPrlje8> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1510.png
"**<https://s.mj.run/ScUG3i_GyY8> FS, A Satyr with grand horns and bones about his neck, hands articulate, uplight, Pascal Blanche, Dave Mckean, Frank Frazetta, Shaddy Safadi, concept Illustration. 3:4** - <@831593332148011008>** - <@831593332148011008>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14279.png
**woodcut paniting of circle cats in suprematism** - <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26996.png
"**<https://s.mj.run/E_KSzlwXNqQ> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel --uplight** - Upscaled (Light) by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20313.png
**punks  wedding photos Polaroid 1972 --aspect 4:6** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23320.png
Wtffff,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3352.png
"**<https://s.mj.run/urXwCJTjCJ8> despair in america, high octane render --ar 16:9** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23068.png
"**<https://s.mj.run/uuMmAwV9dhA> the general zapped an angel, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5243.png
"**god of war valkyrie, statue of liberty, ruins background, octane render -- ar 16:9** - <@985987293141684224>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28639.png
**<https://s.mj.run/6sBUqxrofyw> bort simpson** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16762.png
"**aliens working on a spaceship in a garage with glyphs and tools on the wall, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23754.png
**<https://s.mj.run/qoumRwjMFyI> multiple eyed frogs in acrobatic positions creatings a tribute tower several stories tall** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1015.png
**John Coultrup interior medieval speakeasy club --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13907.png
"**a beautiful rendition of maple garden, insanely detailed and intricate, golden ratio, elegant, ornate, luxury, elite, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kawase hasui —ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17713.png
"**<https://s.mj.run/bsTzDZt1wS4> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25705.png
"**Prometheus Engineer Juggernaut spaceship::1 sunrise, vanilla sky::1, pixar style, soft ambiant --aspect 21:9** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4924.png
"**<https://s.mj.run/jC_jenv--1Y> 'urua', logo design, embera** - Upscaled by <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23822.png
"French is hard for me, lol, so is English at the best of times;) lol, lol",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25728.png
"**<https://s.mj.run/JgqgNw_72p4> spell casting, girl , soccerres, witch, lightning , chaos , water standing , reflection , beautiful, brocade, riding horse, quiver, wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21757.png
**harvesting the remaining souls of the planet before it is expunged** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16938.png
"**🐸🌗🔥 , by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22122.png
"**<https://s.mj.run/EpYTVpzuitc> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4612.png
"**<https://s.mj.run/lRtTB_PzGFY> /Focus on a cat snake magical, bejewelled enchanted full, scenic background Amazon forest, translucent shrubs, foliage, in slight mist, cinematic, octane render, artstation, lighting, cinematic, hyperrealistic, textures - - 16.9 - - stop 90 - - --uplight** - Upscaled (Light) by <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4250.png
"**fantasy women portrait by Imad Awan, detailed painting deviantart concept art digital illustration #film renaissance painting trending on Artstation, Behance HD beautiful colourful surrealism --h 320** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17640.png
"**<https://s.mj.run/5njpitSpl1M> full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24973.png
"**<https://s.mj.run/IpOq0-imSD4> young mongol girl, beautiful, brocade, riding horse, quiver, wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21979.png
"**<https://s.mj.run/2zeRZ94Z_fQ> mech annubis helmet breathing fire, cinematic, unreal engine, quixel, 8k, red smog, titanium, by Elias Ravanetti, by Ash Thorp, by Studio Ghibli, sci fi, grim --ar 3:2** - Upscaled by <@424443438549696522>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25844.png
**<https://s.mj.run/BSINHsOsuWw> leprechaun pot of gold rainbow photography by Annie Leibovitz::1.6 colorful intricate mandala explosions::0.8 Inuit art::0.8 --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14616.png
"**<https://s.mj.run/Xj0b3UA0uJo> A beautiful illustration, the lake is surrounded by forest, there is a Chinese-style building in the middle, full of greenery, rolling hills, colorful clouds, dof, dawn light, anime style,ghibli and Bob Ross, Krenz Cushart, Victo Ngai, --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12784.png
"**/imagine A stunning soldier at a small fire by the wreckage of a spaceship on a beach looking up at a vast, unfamiliar night sky. teal, purple, and blue color scheme, octane render, trending on artstation, concept drawing, intricate complexity, soft light, by Jhonen Vasquez --ar 16:9** - <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18297.png
**the cult of Midjourney** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20567.png
"**<https://s.mj.run/Z6LuGB2fxI4> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10615.png
"**<https://s.mj.run/nORzFixxM9g> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22670.png
"**large orb weaver on a trail in the woods, Spider webs, gloomy, eerie, dark, demonic, loneliness, Gustave doré, highly detailed, --w 1920 --h 1080** - <@935653930514415636> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6349.png
"**<https://s.mj.run/u2Ss8tW3Jmk> interior of magic shop, victorian, moody, cinematic, dramatic, vray --ar 16:9** - <@232750951549763594>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11377.png
**<https://s.mj.run/6YA-e-fkS6Q> --ar 16:9** - <@713319244347211797>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11002.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25446.png
"**technical blueprint drawing, futuristic pyramid, hard surface structure, detailed --ar 9:16** - <@425798861680934943> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23127.png
"**<https://s.mj.run/iFjcvlJUMiU> An Artificial Intelligence living in the cosmos** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4720.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26766.png
**<https://s.mj.run/vqDKpQ61MpM> a waterfall flowing backwards in a colorful forest --ar 2:3** - Upscaled by <@63432180038119424> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10595.png
**Set Design by Kathrin Brack.** - <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1134.png
"**vibrant, minimalist bicycle illustration, realism —ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17716.png
**futuristic climbing shoe in the style of a concept sketch** - <@715466433164869643>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28491.png
thats sick,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28673.png
"**<https://s.mj.run/AvNStstOX_A> 'urua', logo design, embera** - Upscaled (Max) by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24680.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26710.png
"**<https://s.mj.run/ulbWLd60Kvg> beautiful angel, statue, tied by many roots, anicent trees , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 2:3 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27191.png
"**<https://s.mj.run/gG3jKxAFmDs> berlin vibrant street party gets invaded by cockroaches, hyper realistic** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5336.png
**<https://s.mj.run/K9MQXvcd03I> a waterfall flowing backwards in a colorful forest --ar 2:3** - <@63432180038119424> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10602.png
********retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches billboards signs highways roads nighttime millions of little lights sparkly cycles render ghibli matte painting --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28238.png
**<https://s.mj.run/tuOwWuOrWds> two giant samurais made of glowing particles battling in front of a dark blue night sky full of stars and nebulae --ar 16:9** - <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9065.png
**<https://s.mj.run/uf-VSNbleE0> flying cat with super powers lasers saving human from evil while sipping a cup of tea in a retro steam punk environment that has 1 light source rendered in 8k super high definition details** - <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18750.png
**Toronto skyline:: the CN Tower as a California Redwood tree:: --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16457.png
"**bio insect mech battle suit, popular on artstation, concept art, --ar 16:9 --no car** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17569.png
"****funny robot  party rave Pixar character design   --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14180.png
"**<https://s.mj.run/ujGgphRwczA> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --seed 534** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25257.png
**a green pickle with eyes and a hat made out of a pickle dancing in front of a magenta to orange gradient with small pickles flying by illustration** - <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9053.png
"**<https://s.mj.run/8oCsBRjvrXk> Legendary Energy Sword of the Colored Dragon Scepter (very detailed, super high detail, concept art)** - <@984322471551443004>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14188.png
"**<https://s.mj.run/5D3bDhjq07g> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22668.png
"**wide establishing shot, 4k mattepaint, artstation  realistic octane render unreal engine atmospheric, epic lighting, I've seen bad news messengers Turn to desperation in their minds Elise Palmigiani John Coultrup --aspect 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5111.png
"**<https://s.mj.run/JRhSCP2KFoE> A sniper with a skull mask aiming with a scope, frontal shot, detailed illustration style, artstation, detailed linework, depth of field --ar 16:9** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8857.png
"**<https://s.mj.run/w9JDMDjXl1I> urua star, graphic design** - Upscaled by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24439.png
"**<https://s.mj.run/8vo7NjFx1R0> gorgeous painting of objects, diagrams and symbols by Karla Knight** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9312.png
"**<https://s.mj.run/EkyJATMr3v0> ""Garden of Eden"" gorgeous landscape painting by Henry John Boddington --w 384 --uplight** - Upscaled (Light) by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17926.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19492.png
"**<https://s.mj.run/w5ASkUaOxu4> palace of ice in the middle of glacier, high ceiling, fog, trending on artstation, 8k matte painting --w 3840 --h 1646** - <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18974.png
"**giant desert with mountains:: photo:: maximum detail:: ornate:: volumetric lighting:: wide angle:: subdued colours:: ultra realistic --w 2100 --h 1500 --uplight** - Upscaled (Light, Max) by <@201877187966533633> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3432.png
**jellyfish in fantasy universe Avatar realistic** - <@575782780156510208>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1986.png
"**Alien Engineer Juggernaut spaceship::1 sunrise, vanilla sky::1, Shaddy Safadi, pixar style, soft ambiant --aspect 21:9** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4957.png
**Piotr Knabe cute robot alien symmetrical character design art --aspect 9:14** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13578.png
"**<https://s.mj.run/7qijtzvUo8s> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16708.png
"**<https://s.mj.run/a8HgcyjLx58> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29676.png
"**large crowd dancing while raining fish at disco, half of the people are robots the other half are human hybrid animals** - <@938206455838965851>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18730.png
"**<https://s.mj.run/rUaI6DrIUvw> glas Head wrapped in rubber band, huge, dramatic light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28931.png
"**<https://s.mj.run/qf1yX0j-Lq4> a logo for Stand up paddle boarding , sup,minimalist** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26784.png
"**<https://s.mj.run/u1GzgoWmyik> A lone traveler in the foreground looking out over an overgrown cityscape under the aurora borealis, teal and purple color scheme, watercolor, artgerm, trending on artstation, vfx, particles --ar 16:9** - Upscaled by <@63432180038119424>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11451.png
"**a set of rabbit ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28352.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24550.png
"**A beautiful painting of a singular galleon, shining its back light across a tumultuous sea by Ivan Aivazovsky :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28753.png
**tom pde bizeau** - <@359994675672645633> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15821.png
"**stunning goat head:: photography of a goat head wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27573.png
