prompt,image_path
"**<https://s.mj.run/hePSWtNOedM> die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27399.png
"**a shiny frog with the head of Vladimir Putin sitting on a large pile of brass bullets, ultra realistic, ultrahigh detail, photo, depth of field** - Upscaled by <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8464.png
"**texture image, science fiction, wall, steel plates, en face, by craig mullins and jeff simpson** - <@979434359016783942>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19105.png
"**<https://s.mj.run/lkzCc3rXGoM> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10624.png
"**/imagine planetary solstice and stars alignment, universal harmony, hyper detailed chart, zodiac, tarot, magic, Mucha, giger, beksinksy, moebius. Perfect symmetry --ar 1:2** - Upscaled (Max) by <@442987844584210434> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5002.png
"**mandala, magic circle, cave** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5240.png
**<https://s.mj.run/6ti0bMRVKOk> the great pyramids of egypt flying high in the clouds red sunset** - Upscaled by <@810251041538179102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15317.png
**photo of Sidney Hoffmann buying a Porsche 911** - <@585107801748144148>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9090.png
"**dante’s inferno with a black hole at the center** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29979.png
"**<https://s.mj.run/G2xFnDyDr8U> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --no white --iw 10000** - Upscaled (Max) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24847.png
**<https://s.mj.run/JjyFMeQcOuI> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3550.png
"**<https://s.mj.run/ffrGbcFlBz8> A lone figure stands on a small patch of floating land with a single tree on it, gazing out into the infinite abyss of a Mandelbrot fractal, orange and blue color scheme, biopunk aesthetic --ar 21:9 --uplight** - Upscaled (Light, Max) by <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15280.png
"**<https://s.mj.run/c2K6qe--_CQ> german ww1 soldier, gasmask, red eyes, helmet, insanely detailed and intricate, golden ratio, hypermaximalist, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 —uplight --no blur** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17108.png
"**<<https://s.mj.run/7DghuBzsNMA>> giant golem made out of swords like the iron throne in game of thrones, metal, shiny pieces of armor embedded,glints, spikes, spears::1 , urchin, shadow of the colossus::1.4 godzilla::0.8, on a spooky battlefield with ground mist, clouds overcast, painted by craig mullins and caspar david friedrich, volumetric lighting::1 —ar 2:3** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26457.png
"**alien asteroid, sci-fi, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4866.png
"**die cut sticker , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27526.png
"**establishing shot, annunaki ,  assembly of the gods, 7 gods, An, Enlil, Enki, Ninhursag, Nanna, Utu, and Inanna, melam clothing, melam, ancient Mesopotamia, sumerian pantheon shuttle launch, --ar 24:36** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15833.png
**a tiny cartoon robot covered with glowing UV ferrofluid by Annie Leibovitz:: a tiny robot at the edge of a lake with a city reflected in the distance by James paik:: --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7266.png
**eating disorder** - <@361704877832929282>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28669.png
"**a set of snake ,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27572.png
"**<https://s.mj.run/s0aXZZbPjIE> a tiny human has depression standing in the huge sea that has some waves and sparkle lights in Jeff Daniel Smith style, wide-angle view** - <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25053.png
**<https://s.mj.run/QN_8ehwk37o> red** - Upscaled by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9135.png
**outlines pear** - <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24210.png
"**<https://s.mj.run/JRNe0HsjGH8> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1312.png
"**<https://s.mj.run/KWdAxGOfLWc> photoreal, very detailed, octane render, studio ghibl, arrietty tiny woman in dress in the garden macro shot, --ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13418.png
**ayahuasca experience** - <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_695.png
**community of animation artists gathering at the lake of annecy. huge glowing balloons in the sky. photoreal. hyperdetail. unreal engine. trending on artstation** - Upscaled (Max) by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1377.png
**The pages of the book were all made of beautiful leaves** - <@971186707061940265>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2847.png
"**<https://s.mj.run/06GnqdWxxH0> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27638.png
"**detailed render of a magical gem powered hoverbike jet bike, trending on cgsociety, flying vehicle, magical spell** - <@110859748303192064>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24564.png
"**old worn battlefield landscape super realistic detailed hand painted oil painting 1925s, soldiers walking surrounded by war, a lone outpost of ancient nordic building made of wood and stones Concept art, characters 8 K symmetrical, unreal engine, highly detailed  epic, cinematic scene, highly detailed,  brutality, HD, dramatic --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14049.png
"**abstract mecha-flowers by Maxfield Parrish and James Jean, octane render, z rush, pastel colors --aspect 9:16** - <@402256924852355073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2616.png
"**black paper::2 intricate::2 Sequoia in the middle of ocean by Kandinsky::4 triangle whales and circles in suprematism::3 Jackson Pollock, octane render::2, woodcut painting::5 --w 1024 --h 1415** - <@691736781108019310>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27050.png
"**<https://s.mj.run/-quG3P8mBZM> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_750.png
.im,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25002.png
"**<https://s.mj.run/Y7HcBy6lvck> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9395.png
**<https://s.mj.run/gx7i6CD4F-U> lawn gnome photography by Annie Leibovitz::1.6 colorful intricate mandala explosions::0.8 Inuit art::0.8 --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14598.png
**California Redwood intricate treehouse by moebius and James Paik --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16448.png
"**<https://s.mj.run/xXCg8APwIs0> urua, female symbol, fire, star, love, moon, film, logo design** - Upscaled by <@758272529683972099> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23981.png
"**<https://s.mj.run/EnPsJmtB1M4> a giant evil gummy bear monster, cinematic** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23757.png
**jack kirby Art** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5962.png
"**<https://s.mj.run/pfeKFQ7Ohmo> wide-view,gigantic realistic motorcycle shape house and Kawasaki motorcycle, animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26675.png
"**A Photorealistic Octane Render Of Thick Glossy Viscous Pastel Colored 3D Paint Ferro Fluid, Layered Jackson Pollock, Lots Of Speckled Paint And Stringy Lines, Surrounded By Smoke And Coccolithophore Particles, Cinematic, 8k, High Resolution, Houdini, Unreal, Blender, Artstation, Sacred Geometry --no Fire --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23465.png
"**<https://s.mj.run/OO-oBvAVMLY> god of war kratos fighting agains the predator, cinematic, dramatic, trending on artstation, concept art, action, god of war colors, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12075.png
"**bowl of soup made of colorful bubbles and clouds, 8k, octane render, shinny, hyper detailed, photorealistic --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23397.png
"**alien flying hovercraft, propulsion, plasma, sunset, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28139.png
"**<https://s.mj.run/fIhoPF_0FTY> uterus hanging from a coat hanger, dripping red** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15762.png
"**<https://s.mj.run/rHpX84HvaPc> a set of animal designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21820.png
"**<https://s.mj.run/XmcE-Dem3I4> a litter of kittens, modeled in Poser, redshift render, style Android Jones, UHD --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21674.png
"**realistic mechanical spaceship,8K** - Upscaled by <@619855354368622602>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16672.png
"**<https://s.mj.run/OiVRZtmGI1I> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29981.png
**isonometric low poly CBD model painted with pastel watercolours and shot with a tilt shift lens** - Upscaled by <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12974.png
"**Grace Kelly super realistic, watercolor 4k post-processing highly detailed Michaela Pavlatova--aspect 8:10** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6248.png
"**<https://s.mj.run/Mo5baLkGOGU> wide-view,gigantic realistic motorcycle shape house and Kawasaki motorcycle, animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - Upscaled (Max) by <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26438.png
**boat+bus+steampunk** - <@498020554180263936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1875.png
**<https://s.mj.run/NmSrQUP8-5g> wimbledon** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16982.png
"**<https://s.mj.run/xs8_PxZ_hW0> Idyllic summer stream, pavilion, forests surrounded, morning sun, by Thomas Kinkade::1 Ghibli style::1 popular on artstation, light effect, dof --ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13307.png
"**<https://s.mj.run/0z5uSfg_6zk> post apocalyptic amsterdam, flooded, abandoned, concept art, oil painting, dramatic sky, humid, haze, crumbling, depressing, rain, mud puddles, artstation, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1612.png
"**<https://s.mj.run/KqMqoz3VP8Y> a slender white young feline, long silky fur, large beautiful eyes, style Arthur Rackham, Grimm's fairy tales, very detailed, leafy background --ar 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10660.png
"**character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting, --uplight** - Upscaled (Light, Max) by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26719.png
**<https://s.mj.run/DN5lHLL32l4> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: --no blurry blur bokeh --ar 9:16** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_546.png
"**full shot, in an alien jungle, the entrance to a brightly self-lit crystalline crystal geometric cavern, bioluminescent plant life, glowing hieroglyphics, many sparkling sprites flutter, octane rendered, 8k** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11650.png
"**<https://s.mj.run/QOMaxLbzrRY> cinematic, Renascence, dark, marie antounette, headress, concept art, ballet, soft lighting, lilies, twisted thornes and vines, soft lighting, fashion --ar 16:9** - <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26582.png
"**<https://s.mj.run/2KjlN9Iw7UQ> a sup, in milokai style ,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12170.png
"**A futuristic city with high-rise buildings, 3D rendering, with adventurers overlooking the city** - <@619855354368622602>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16983.png
**<https://s.mj.run/hJ3JhN8j_g8> a logo for standup paddle boarding** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14138.png
"**eldritch gray sand monster, desolate crimson desert, ribcage, bones, creepy, dusk high detail, hyper detailed, gerald Brom, Nekro Borja, Craig Mullins, Greg Rutkowski, Fenghua Zhong, pete morbacher, Alphonse Mucha, Klimt, realistic art deco, religion light ,artstation, ultra detailed --h 448** - <@474313513066823700> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15390.png
**<https://s.mj.run/b2Pk2DE8c9Y> high end gaming computer streamer:: Milwaukee 18V drill photograph by Annie Leibovitz::1.3 HD 8K rendered in octane::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_696.png
"**a painting of a dragon with brass scales, digital art** - <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23235.png
"**<https://s.mj.run/KJ-KfCtzHKs> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21680.png
"**<https://s.mj.run/VFrS11DFLAM> urua, female symbol, fire, star, love, moon, film, logo design** - Upscaled (Max) by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24083.png
**The Geico gecko hugging Godzilla** - <@285075516178825226> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28006.png
"**<https://s.mj.run/5z-P-w51Bi4> a beautiful open office with a desk and a chair, bright light is coming through the windows, the furniture are colorful and round, realistic and detailed, octane render** - <@773337728824639519>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5357.png
"**<https://s.mj.run/oN6VkgnawEc> long shot, an alluring female woodland sprite, masked, bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24850.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16270.png
**godzilla on top of a building cinematic sci-fi** - Upscaled by <@291402929540300800>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2447.png
/imagine prompt: voltron,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15680.png
"**<https://s.mj.run/9AO-h3E3nT4> A Landscape of a Jurassic period jungle with green plants and trees, gigantic exotic red and purple flowers, huge dinosaur bones —aspect 16:9** - <@167082239794872320> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3601.png
"**<https://s.mj.run/ZVq5Udm12Jw> A glowing portal in the desert at night that takes you to a neon psychedelic galaxy, realistic, octane render, detailed, artistic, 8k render, trendy on artstation, —aspect 3:4** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21453.png
**<https://s.mj.run/oFsePjXNVBk> last gasps of a dying empire** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16947.png
"**<https://s.mj.run/WKDZImrQPA4> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1403.png
"**<https://s.mj.run/6YA-e-fkS6Q> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11019.png
"**<https://s.mj.run/PN_4wFD9av4> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25255.png
"**<https://s.mj.run/pcgGB-Y90ng> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - Upscaled (Light) by <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1927.png
/image,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17383.png
"**<https://s.mj.run/Z1KM0EAluMI> tropical islands, clouds, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12064.png
"**urua, female, fire, love, embera symbol, logo design** - <@758272529683972099> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24045.png
**<https://s.mj.run/9SSOJw8BnHU> a pigeon wearing a tracksuit in a stop motion movie** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12738.png
"**<https://s.mj.run/4pBCc-UMn7s> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent --uplight** - Upscaled (Light) by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29727.png
**<https://s.mj.run/p7VwuVJi3GI> under the dreaming tree by Greg Rutkowski --iw 9** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6606.png
"**<https://s.mj.run/16iqS-IupqM> cute twins with beautiful eyelash, daniel clowes style** - Upscaled by <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20834.png
"**<https://s.mj.run/yJajiVVyCKU> Idyllic summer stream, little boat floating on the stream, forests surrounded, morning sun, by Thomas Kinkade::1 Ghibli style::1 popular on artstation, light effect, dof --ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8817.png
"**<https://s.mj.run/b1cK08rveYg> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16 --uplight** - Upscaled (Light) by <@410392306366283778> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9209.png
"**<https://s.mj.run/iG18szVDM4k> dark sorceress by scott kolins and charlie bowater, illustration, magical realism, cgsociety, artstation** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22308.png
"**heavily dithered linework illustration sharp dithering, intricate detail geometry trippy blackandwhite horror —ar 9:16** - <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13707.png
"**<https://s.mj.run/u4RMXPBpn-4> ghostly demonic fractal clouds over black sea, full moonlight, mist, Ivan Aivazovsky style, cinematic, 8k, oil painting --ar 16:9** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9158.png
Postmodern city of non-euclidean space,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13831.png
"**<https://s.mj.run/Mb1jHsxNeZA> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_119.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1419.png
"**<https://s.mj.run/k79_F6RpSS8> androgynous cyborg head, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28861.png
**<https://s.mj.run/n8FymoCnza8> beautiful cyclops with horns by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29403.png
**<https://s.mj.run/K2twEAB0dAo> /relax /mother and baby /oil painting /warm** - <@934264760533393478>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5723.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25373.png
"**<https://s.mj.run/_oY_XGRuESw> wimbledon tennis court in the shape of a tennis ball, photo realistic, sunny afternoon --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16779.png
**spalted wood moth on bark glowing eyes:: insect photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Inuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8776.png
"**the Great Depression  companions, community, crossing, rainstorm far away, bright An old bearded Shepard, his toddler grandson a young-woman-short-dark-hair , detailed oil painting, sketch of an abandoned old farm, old barn nice painting of waterfall, norway, woods, trees, craig mullins,  companions, community, crossing a huge crater that looks like a cave 4k in the style of Norman Rockwell --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8703.png
**<https://s.mj.run/p7VwuVJi3GI> under the dreaming tree by Phillip Guston Gary Byrd Salvador Dali William Morris --iw 17** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1293.png
**Scene from a play by Handspring Puppet Company. Ghostbusters.  Publicity Photo. Color Photo.  Large Puppets operated by crew. The Crysler building in a thunderstorm. Panoramic Shot. Scenography of the year.** - <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17378.png
**artwork by Berndnaut Smilde** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4925.png
"**<https://s.mj.run/CJa4w6cF6DI> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26070.png
**military weapon blueprint --ar 16:9** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19534.png
"**<https://s.mj.run/6lrkUETjnj4> female chaos demon by Beksinkski, 4k, ambient occlusion** - Upscaled by <@936947014330122272> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28948.png
**<https://s.mj.run/ZeQzu7mxUZw>> dynamic futurism::60 oil painting on linen in the style of George Bellows::40 oil painting on linen in the style of George Braque::40 —iw 30 —ar 49:7** - Upscaled by <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26932.png
"**<https://s.mj.run/WIg_Olpvh8c> androgyn human head made of transparent Glas, cables, rubber bands, broken glass, Studio light** - <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29011.png
**The Amulet of Kings** - Upscaled by <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10284.png
"**zombie movie zoo animals, breaking loose from cages, horror, scared guests, dramatic scene, panic spreading, dynamic composition** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5603.png
**yellow panes glass  wood stone steel Porcelain raw  concrete** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16701.png
