prompt,image_path
**<https://s.mj.run/5RgGmeLFEBI> melting foam with diamants** - Upscaled (Max) by <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29566.png
"**black paper::2 intricate::2 Sequoia in the middle of ocean by Kandinsky::4 triangle whales and circles in suprematism::3 Jackson Pollock, octane render, woodcut painting --w 1024 --h 1415** - Upscaled (Max) by <@691736781108019310>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27052.png
**retro futuristic raygun gothic style Rambling maze labyrinth stone walls marble sculptures bas relief walls wide shot enormous messed weird plant randomness chaos  cubist mysterious endless lost repeating random angular spooky environment scary Ghibli matte painting --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24044.png
"**<https://s.mj.run/uUlNKY4jn5s> a large male feline, full body tattoos, long sharp teeth, mean little eyes,by Joel Lorand, --iw 1.5 --aspect 1:3 --fast --no text** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21640.png
**Scene from a play directed by william kentridge. panoramic shot. Ghostbusters II. Publicity Photo.** - Upscaled by <@673538751275859989> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17444.png
**macro photography cell and virus in space stars nebula octane high res 8k** - Upscaled (Max) by <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18005.png
"**A vast open plain with scattered boulders in the Southwest Desert, and mountains in the distance, Miyazaki, Nausicaa Ghibli, Breath of The Wild --ar 4:1** - Upscaled by <@301426960993746944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14261.png
"**wooden tukutuku panel, flat geometric design, pattern** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3789.png
**<https://s.mj.run/tRRVz2QSzus> Crocs designed by Kanye West** - <@601909449883648022>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18142.png
"**tropical islands, clouds, oil painting, realistic, detailed, 8k --ar 9:16 --no ship** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12806.png
**<https://s.mj.run/Y385q4D-gmw> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29720.png
**<https://s.mj.run/XlWNI-lONdY> tv set of the future** - <@585107801748144148>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_599.png
**vladimir plutin** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15191.png
**<https://s.mj.run/IOjUPqIyDXA> Large cat face in cumulus clouds shaped like a cat face in a multiple rainbow sky hyper detailed with - - 16.9 - - --uplight** - Upscaled (Light) by <@439869767873069086>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24011.png
**artwork by Toshiko Okanoue** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28557.png
"**alien in an ancient civilization firing a plasma gun, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22581.png
"**<https://s.mj.run/MGax9ekyv4o> Androgyn human Head made of Glas, headband made of spikes, dramatic studio light** - Upscaled (Max) by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29114.png
**sushi made from car components** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5234.png
**Bartholomew and the oobleck in concert on stage--ar 16:9** - <@886628494820376646>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6183.png
**photo real clear image in focus bright studio lighting warhammer 40k terminator figurine in dynamic pose painted** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8866.png
**<https://s.mj.run/bnh0iz37U7A> Staring At The Sea concept art realistic  concept art 4K symmetrical character --iw 6 --ar 8:12** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11057.png
**https://s.mj.run/Qp7KQ0  :: acrylic painting --ar 9:16** - Upscaled by <@713319244347211797> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2606.png
"**<https://s.mj.run/b1cK08rveYg> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16** - <@410392306366283778> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9739.png
**<https://s.mj.run/RjiFuj_Cu_c> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29849.png
"**beautiful structure of web shaped organic life form with fractals, photorealistic , highly detailed, 4K , octane render, TOP VIEWS** - <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_825.png
"**<https://s.mj.run/5gEThsoxykY> --iw 5 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24428.png
"**<https://s.mj.run/ovUMb4Dp4Bs> maximalist experimental winamp skin melting into liquid mercury, reflecting a laser cage --ar 4:5** - <@651292331533664256> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2372.png
"**<https://s.mj.run/ebEhdcNQyUc> gorgeous painting of objects, diagrams and symbols by Karla Knight** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9285.png
**<https://s.mj.run/IRfwmauydBI> spalted wood moth on bark glowing eyes:: insect photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Inuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled (Max) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8723.png
"**<https://s.mj.run/aeNEzv_rZjI> gothic dress, purple, Girl, victoria dress, 18th century, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa, no blur —ar 16:9 --no blur** - Upscaled by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17463.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29555.png
"**<https://s.mj.run/JtHigO0jNgM> berlin cold war border crossing at night, fog, a car getting controlled by guards in leather coats, floodlights illuminate the scene, volumetric lighting, cinematic::10, long shot, 100mm lens, concept art, artstation, depressing lighting, muted colors, rain and reflections, water puddles, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8748.png
"**cinematic, Renascence, dark, marie antounette, headress, concept art, ballet, soft lighting, lilies, twisted thornes and vines, soft lighting, fashion --ar 16:9** - Upscaled by <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26572.png
"**<https://s.mj.run/DWhhTRjoFBU> the logo of the raven syndicate, detailed illustration style, artstation, detailed linework** - Upscaled by <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8772.png
"**Vaporwave style Guanyin, future sci-fi,cyberpunk,large, highly detailed, highly realistic. cinematic lighting, trending on Artstation. Atmospheric. Cinematic** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1896.png
**<https://s.mj.run/4TroTm899EU> black tarot paper ::2 vending machine ::2 tarot cards ::3 whale in water ::3 white lines ::3 --ar 9:16** - Upscaled by <@63432180038119424> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18671.png
"**<https://s.mj.run/KUFmGsaLyQQ> , living room, unreal engine --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16378.png
**<https://s.mj.run/a_aN2gcVh9s> skyr** - <@965596837857886228>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11846.png
**<https://s.mj.run/wQl7kHVRRZM> opening the door to the mind** - Upscaled by <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17306.png
"**<https://s.mj.run/gEv_EbrvHoM> a beautiful rendition of rose garden, insanely detailed and intricate, golden ratio, elegant, ornate, luxury, elite, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kawase hasui —ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17696.png
**<https://s.mj.run/2k_N56V4WBo> 1800s circus freaks** - <@941060375502270505>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3292.png
"**<https://s.mj.run/aOYI9m1LY84> Cinematic Maximalist Hyper Detailed Photorealistic Octane Unreal Blender 3D CGI Render Of An Alien Temple Surrounded by Storm Clouds, with Coccolithophore Emblems And Light Castics On the Walls, On Artstation, By Peter Mohrbacher, Pascal Blanshe, Marc Simonetti, Greg Rutkowski, Craig Mullins, Darek Zabrocki, Ivan Laliashvili, Tarmo Juhola --hd --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23530.png
"**<https://s.mj.run/GzOsImifBf0> A delicate male cyborg inside a glass container with intricate piping behind him, biopunk, by Peter Mohrbacher, Alex Grey, Tom Bagshaw, Josan Gonzalez, Ruan Jia, Katsuhiro Otomo, simon bisley, concept art, Science fiction, Fantasy, photoreal, high definition, detail, epic atmosphere, light effect, trending on artstation, octane render. --h 448** - <@975376240431235073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8720.png
"**<https://s.mj.run/xiheomXkqC0> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29909.png
"**<https://s.mj.run/w8q7zww8UyQ> photo of a lion in the sunset with a 100mm lens against the sunset with f1.8, savannah::10, sand::10, dramatic::10** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1681.png
"**annoyed turtle, pixar, 8k** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4693.png
"**corrupted digital data, analog, rgb distortion, evil psycho glitch art, decomposing pixels, demons from the machine, binary, matrix, horrifying code, cinematic horror movie film still by Annie Leibovitz  --ar 16:9** - <@968188345438048336> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28722.png
"**<https://s.mj.run/YoouRkyZn1U> a very long wavy cat, soft furred, by Kamiel Proost, --iw 2 --aspect 10:25 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21230.png
"**<https://s.mj.run/gkj2qe9_Wgw> cinematic dark fantasy sorrow lillies thornes clouds rain embers, long dark haired gothic beautiful girl with symetrical features and pale skin, blowing wind --ar 16:9** - Upscaled (Max) by <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26629.png
"**<https://s.mj.run/2IYFf1e2Ncg> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face , gundam, wings , astronaut , sci-fi , godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22120.png
/invite Tsusimsim#1863,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8946.png
"**<https://s.mj.run/YwIz5n4M9uU> A beautiful landscape of a cosmic beach, with the multiverse hidden under the ocean, hyperrealism, photography —aspect 16:9 —hd** - Upscaled (Max) by <@167082239794872320>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2309.png
"**a donkey but with vladimir putins head, standing on a small island in the middle of the ocean, ultra realistic, ultrahigh detail, photo, depth of field** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8467.png
"**<https://s.mj.run/KrPpi1_BBVE> Legendary Energy Sword of the Colored Dragon Scepter ，very detailed, super high detail, concept art** - <@984322471551443004>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14193.png
"**<https://s.mj.run/UHmbf6AE3Gg> Angel , hell, wings, Medieval Armor, Knight, Sword, colorful, golden, Pinterest, Artstation, Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, octane render, 3d environment, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17044.png
"**<https://s.mj.run/Fq3XAnHeQCk> Cyberpunk robotic skull, hyperrealism, symmetrical** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2210.png
**<https://s.mj.run/k3RWQsgPmOI> inflated rubber emoji face sculpture stretched out pumped** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13501.png
**<https://s.mj.run/dPPd6VCrVw8> soul leaving body** - Upscaled by <@423504418445590529> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1769.png
**paolo roversi photograph of issey miyake pleats please dress** - Upscaled by <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18093.png
**นรกบนดิน** - <@983731695691907102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29100.png
**<https://s.mj.run/Zd9z-k7xurM> Shiba Inus at The last Supper** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17986.png
**<https://s.mj.run/SyV5L9kZ4hs> photo real clear image in focus bright studio lighting warhammer 40k space marine figurine in dynamic pose painted** - Upscaled by <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9279.png
**<https://s.mj.run/gtplepwzP58> alien sniper rifle mounted on wall** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5307.png
**Michelangelo’s david with a cat head** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22918.png
**<https://s.mj.run/B9G-sLtX4sU> UN conference room with giant disgusting alien seated in the corner** - Upscaled by <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3790.png
"**<https://s.mj.run/Rl2qW0byTCk> establishing shot, large gallus guard the 7 gates of the underworld, bidu stands near door, land of the dead, unreal engine rendered, 8k uhd, hyper realistic, extremelydetailed, --ar 24:18** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18915.png
"**<https://s.mj.run/1DttCFcZStA> ship the pamir, A massive round mountain peak, dreamy mood, lush landscape all around, foreground lake, seagulls, stars, colorful, Storm, full moonlight, lots of dramatic clouds, the ocean spills out :: Clear, crisp, blue water as cold as ice, as inescapable, as the tide, by David Fincher, atmospheric, 8k hd ultra detailed matte painting, by Francisco Goya, on Medium Format Velvia film :: --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1028.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9741.png
"**<https://s.mj.run/GGXzakBCL88> fat dinosaur eating a burger in front of the tv, pixar style, hyper realistic, happy mood,** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15084.png
"**<https://s.mj.run/I9GyK0U0_Fc> Highly detailed multicolored Japanese abstract,3d rendering with octane number, unreal engine, hyperrealistic** - <@900046787291779072>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18121.png
****retro futuristic raygun gothic style Soviet brutalist amphitheater concert architecture octane render golden hour sunset utopia plants everywhere --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27935.png
"**contemporary graphic design poster of a flat fine art oil painting of a perfectly composed traditional town Machias, Maine in the style of simon stålenhag --aspect 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4519.png
**stuck in a dream** - <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2917.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17254.png
yay,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17467.png
Intelligence. Every thought followed,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9903.png
**<https://s.mj.run/arRmRJPfzTg> boring world** - <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21618.png
**gameplay footage of 2001 low budget video game oasis fighter adventure sparkle** - Upscaled by <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9680.png
d,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12027.png
"**stunning synthwave glam punk by peter mohrbacher, by charlie bowater, cgsociety** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18895.png
"**wide shot, a futuristic city all skyscrapers made out of wood, wooden victorian skyscrapers, unreal engine rendered,  8k, cinematic lighting,** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7180.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25495.png
"**<https://s.mj.run/1GUxoQIItMI> annoyed turtle, pixar, 8k** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4544.png
"**alien highway multiple spaceships, propulsion, plasma, sunset, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26417.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10292.png
"**<https://s.mj.run/ESdSbV70g4Y> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27452.png
**circular Reddit pressure washing icon** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23735.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27220.png
**<https://s.mj.run/mcA-oSUZ0f0> urua** - Upscaled by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24630.png
**Emily Wickersham Cote de Pablo illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22878.png
"**<https://s.mj.run/A6kDXd7HS2Q> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25226.png
"****isometric view of a small miniature  model of a cyberpunk building  , hyper realistic, 3D view, octane render,soft lighting , seamless background, no cropping of object —aspect 4:3** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13321.png
"**tarot card alien, patterns, yellow and blue, highly detailed and intricate, artstation --ar 5:7 --no text** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28230.png
"**<https://s.mj.run/z7XISgtT3Ms> Beautiful rendition of rose garden, delicate crystal palace sprinkled with beautiful moonlight, pink tones, flying fireflies, extremely detailed and intricate, golden ratio, elegance, opulence, luxury, elite, changing light and shadow, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kause hasui —ar 9:16** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17573.png
"**<https://s.mj.run/-VT4kWSzouA> a tranquil lake surrounded by lush trees, a little house in the center of the lake, moon in the sky, dusk light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, rolling mountains in the distance --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13001.png
**<https://s.mj.run/CgluZK72Q0k> Claudio Sanchez as deity  bringing joy to worshippers** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13525.png
**artwork by julius moessel** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29048.png
"**<https://s.mj.run/1ALf0mpjHlo> All orange Japanese garden with hydrangeas, autumn vibe, beautiful sunset, in style of ralph mcquarrie, by Ghibli, by craig mullins --ar 3:4** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21192.png
**I can’t sleep at all** - <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_668.png
"**a glitched, low quality photo of a creature in the dark, flash photography** - <@360135582317543425>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8739.png
**Robbie Robertson illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20074.png
"**medium shot, an alluring female woodland sprite wearing an ornate masquerade mask, bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25219.png
"**<https://s.mj.run/EK-MiHpoWqA> A beautiful painting of a singular galleon, shining its back light across a tumultuous sea by Ivan Aivazovsky :: orange, teal :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28739.png
"**<https://s.mj.run/FHb04gaccxc> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22478.png
"**<https://s.mj.run/QrjchRHCeXs> Maasai warrior, portrait, photoreal, studio lighting --ar 1:2** - Upscaled (Max) by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14396.png
"**<https://s.mj.run/J7x_yWl-lvo> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face, godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22197.png
"**a set of vegetable designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21654.png
"**<https://s.mj.run/2-vwVlKauwY> medium wide shot, annunaki , assembly of the gods, 7 gods, An, Enlil, Enki, Ninhursag, Nanna, Utu, and Inanna, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23400.png
**a geocities website for a floating silhouette of 5 goblins gifs with lots of arms with a huge gif of a bonfire of whale bones gifs in the background** - <@695378011100413973>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2731.png
ok,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13820.png
**Mati Klarwein | inner space journey  technology | machines | Molecules atoms electrons microscopic raygun gothic style retro futuristic  mixed media collage papercraft  --aspect 9:21** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9964.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4476.png
"**futuristic luxury apartment, nowpunk, cinematic, dramatic, vray --ar 16:9** - <@232750951549763594>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11317.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28855.png
✉️,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12957.png
"**<https://s.mj.run/bI-VPWt52-I> Beautiful rendition of rose garden, delicate crystal palace sprinkled with beautiful moonlight, pink tones, flying fireflies, extremely detailed and intricate, golden ratio, elegance, opulence, luxury, elite, changing light and shadow, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kause hasui —ar 9:16** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17626.png
"**<https://s.mj.run/t_BDD7d8u6s> futuristic dark sci-fi, graphic user interface, symmetry, 8k, detailed** - <@821846500325064735>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2974.png
"**a sup board with sci-fi pattern, top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11871.png
"**cute cyberpunk dragon Personal toy robot ,retro , full body size real studio lighting,octane render, real studio lighting, 8k, blue color scheme** - <@984322471551443004>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14310.png
