prompt,image_path
"**a set of logo design for Stand up paddle boarding , sup ,minimalist , --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26189.png
**New Theatre Show. Scenography created by an Artificial Intelligence.** - Upscaled by <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1053.png
<@900046787291779072> this is a private thread… you can create your own by reading the instructions on the midjourney website,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18065.png
"**Syd Mead | Jack Kirby | retro futuristic impossible asymmetrical tropical dance club interior | random architecture dr. Seuss utopia dance club interior design dramatic lighting maximalist weird bizarre unique one of a kind raygun gothic style highly detailed environment depth perspective octane render --aspect 16:9 --no green** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6921.png
**wool textured tree gameart fluffy round** - <@290505636599562240>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16328.png
"**<https://s.mj.run/qwir162H28E> spell casting, girl , soccerres, witch, lightning , chaos , water standing , reflection , beautiful, brocade , wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, dark fantasy, dark soul 3, dark soul , from software , dark purple —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21711.png
"**<https://s.mj.run/5X13AGphS6w> a single rose in a glass, beautiful sunny lighting, octane render, caustics, --ar 2:3** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16668.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22492.png
"**<https://s.mj.run/O9M0R5bfyso> a tiny human has depression standing in the huge sea that has some waves and sparkle lights in Jeff Daniel Smith style, wide-angle view** - <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24996.png
"**<https://s.mj.run/G2xFnDyDr8U> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --no white --iw 10000 --uplight** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24849.png
"**<https://s.mj.run/lA511h-f4gI> Every man is born as many men and dies as a single one, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6869.png
"**tarot card alien sarcophagus, patterns, yellow and blue, artstation --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28395.png
"**<https://s.mj.run/NuFTVYQgGw8>> cyberpunk robot alien skull, hyperrealism, photograph, symmetrical —iw 2** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2203.png
"**punk wizard tower, marble, grecian --aspect 1:5** - Upscaled (Max) by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12378.png
"**<https://s.mj.run/Rano7dOuQKM> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27650.png
"**<https://s.mj.run/My01p0wIZqQ> long wavy cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror --ar 2:5** - Upscaled (Max) by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7790.png
**<https://s.mj.run/rVV4cUpWGE4> Coheed and Cambria depicted as holy band of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27320.png
"**ontemporary graphic design of a flat fine art oil painting of a perfectly composed traditional town Boothbay Harbor, Maine in the style of Edward Hopper Norman Rockwell Albert Bierstadt Craig Mullins --aspect 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3641.png
"**<https://s.mj.run/nVCznY8XYGA> tukutuku panel by James and Catherine Schuster, flat geometric design --uplight** - Upscaled (Light) by <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3717.png
"**<https://s.mj.run/AJAGhEajm_I> 'urua', logo design, embera** - <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23780.png
**<https://s.mj.run/-8aqSHUKyF0> grizzly bear in a green forest. sunlight coming through the trees. jakub rozalski. realistic oil painting. trending on ArtStation. concept art. --ar 16:9** - <@649260210501713922>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29609.png
**a horse riding a human in a race** - <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15224.png
**acrylic painting abstract ridley scott interior medieval speakeasy club large strokes sacred geometry coin metallic multicolor highly detailed cinematic photo-realistic and beautiful abstract cubism painting full image --ar 16:8** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29508.png
"**<https://s.mj.run/4ahR8EiLP4k> character portrait, beautiful eyes, short hair, beautiful, stunning, elegant, glamor, by Charlie Bowater, by Ross Tran, by Steve Hanks, by Tyler Edlin** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25334.png
"**Two cats sitting on the moon looking at earth with a bitcoin** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15336.png
**<https://s.mj.run/ZeQzu7mxUZw>> dynamic futurism::60 oil painting on linen in the style of George Bellows::40 oil painting on linen in the style of George Braque::40 —iw 30 —ar 49:7** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27975.png
"**<https://s.mj.run/2yPKoKs1Wpc>  ,octane render, underwater, mermaid --h 600** - <@252718232140513290> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1780.png
"**<https://s.mj.run/Z6LuGB2fxI4> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10610.png
"**<https://s.mj.run/LsLteWKX6dE> retro video game style, 16bit style, pixel art style, cozy cabin in the forest --ar 16:9** - <@562322083774726146>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16358.png
**<https://s.mj.run/HIGS-B_Awys> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3377.png
"**<https://s.mj.run/v_fmNUZP-_g> girl playing with a balloon next to a river in 50s black and white vintage photo shot close up from over the shoulder, water::10, girl::10, --ar 4:3** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2067.png
**buddhist punk cthulhu** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5524.png
"**<https://s.mj.run/FaYH24dr2dw> darth vader with light saber by Hokusai and James Gurney, Black paper with Intricate and vibrant Red line work, Tarot Card, Mandelbulb fractal, Full of Gold layers, Trending on Artstation, Black and Red gothic illustration, Exquisite detail** - <@981943289307598909>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10334.png
"**god of war 2 inspired video game environment, giant troll enemy, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12276.png
**<https://s.mj.run/v7zAH5b5vfM> family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7004.png
"Needed a place to upload this to use for image prompts in the daily theme, they trying to make a logo",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29914.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26476.png
"**<https://s.mj.run/QbWqqL46Bqg> , acrylic painting , Ultra detailed, 8k --ar 16:9** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10839.png
@TESTESTESTEST דוגמא,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5135.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27491.png
**<https://s.mj.run/Oc3drJ> Yerka style --iw 2 --aspect 3:2** - <@902656786895605840>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5290.png
"**<https://s.mj.run/0_TYuFZTuRs> Jesus Christ as a UFC fighter fighting Cthulhu high res --uplight** - Upscaled (Light, Max) by <@465246122588241920>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18450.png
"**<https://s.mj.run/ffrGbcFlBz8> A lone figure stands on a small patch of floating land with a single tree on it, gazing out into the infinite abyss of a Mandelbrot fractal, orange and blue color scheme, biopunk aesthetic --ar 21:9** - <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15318.png
**<https://s.mj.run/JIqZ-SDL_k8> neon metallic clear salt crystal glowing sphere:: orbiting a sphere heavy machinery:: photography:: miniature excavators backhoes cranes orbiting a planet::1.2 --no painting** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1362.png
**beautiful portrait painting of Samantha Fish singer concept art symmetrical Divisionism Ink Drawing --ar 8:11** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24578.png
**<https://s.mj.run/7nQhZmDIxjw> photo real clear image in focus bright studio lighting warhammer 40k battle tank figurine painted three-quarters camera angle** - Upscaled by <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8740.png
"**wooden tukutuku panel, flat geometric design, pattern, on a feature wall inside an office space, establishing shot** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3760.png
**<https://s.mj.run/2V5c6zlSzd0> Coheed and Cambria depicted as holy people of worship** - <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27353.png
"**<https://s.mj.run/wBjrAIij7Cs> Beautiful rendition of rose garden, delicate crystal palace sprinkled with beautiful moonlight, pink tones, flying fireflies, extremely detailed and intricate, golden ratio, elegance, opulence, luxury, elite, changing light and shadow, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kause hasui —ar 9:16** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17631.png
"**sad feeling, Phil Greenwood style painting** - <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25824.png
"**'urua' font design embera** - <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23886.png
"**<https://s.mj.run/ua9apg05Gmw> wimbledon tennis court in the shape of a tennis ball, photo realistic, sunny afternoon --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16769.png
"**“painting,attractive,hair,artstation,character,elegant princess,machine painting,a beautiful painting of cyberpunk, steampunk forest and clockpunk,highly detailed,artstation,illustration by Alphonse Mucha “** - <@800945922196242433>** - <@800945922196242433>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25696.png
**<https://s.mj.run/x-ECC1ETjhk> A.B.C.D.E.F.G. 8K** - Upscaled (Max) by <@989429311369011250>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23027.png
**a lone outpost ornate doorway to the Other Side is found amongst the standing stones Highly detailed cinematic --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8199.png
**Marble statue of a cat by Michelangelo** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22950.png
"**isometric view of camera museum,high detailed, rendered in Maxon Cinema 4D** - Upscaled by <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22012.png
"**<https://s.mj.run/i6rJlekPmq0> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9351.png
"**elite scientists, in the style of liana finck, nathaniel russell, david shrigley, new yorker cartoon, pen and ink, black and white** - <@581175264659111991> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29755.png
"**https://s.mj.run/2dEqWA  a portrait geometric face, divine proportion, modernist, bauhaus, Minimalism, symbolism :: orange, teal, acrylic painting :: --ar 9:16** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2811.png
**female darth vader** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17075.png
"**<https://s.mj.run/iOVK6ojAbgg> 🤪** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2098.png
****retro futuristic raygun gothic style Rambling maze labyrinth stone walls marble sculptures bas relief walls wide shot enormous messed weird plant randomness chaos  cubist mysterious endless lost repeating random angular spooky environment sunset golden hour scary Ghibli matte painting --aspect 18:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23853.png
"**a interior view of a cyberpunk bistro , —w 2560 —h 1440** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1654.png
"**fantasy women portrait by Aaron Griffin, detailed painting Artstation concept art digital illustration #film renaissance painting beautiful colourful --h 320** - <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17570.png
**********bent twisted gnarled | huge oak tree | thick trunk / darkness mist winter strange shape spooky dead mysterious foreboding Art direction tree --aspect 9:19 --no small branches** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6545.png
"**<https://s.mj.run/ClZ4Wpun7O0> the arcane of the garden, trending on artstation, 8k matte painting --w 3840 --h 1646** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23316.png
**jeweled detailed faberge cat** - Upscaled by <@984629582684639292>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20118.png
"**<https://s.mj.run/fLW5bLvbykc> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --no white --iw 10000** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24865.png
"**a set of dragon art toy, designer toy ,stylized character,pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25964.png
"**<https://s.mj.run/GGZMIlAHgXI> Beautiful rendition of rose garden, delicate crystal palace sprinkled with beautiful moonlight, pink tones, flying fireflies, extremely detailed and intricate, golden ratio, elegance, opulence, luxury, elite, changing light and shadow, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kause hasui —ar 9:16** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17621.png
**film texture** - <@941060375502270505>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28795.png
"**<https://s.mj.run/fZIHtGiU83M> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17118.png
**artwork by mattia preti** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29123.png
"**<https://s.mj.run/y8AMIksz4WY> character design the banyan tree wrapped around skull cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26845.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26051.png
**macro photography of an eye::80 eye full of an ocean::60 ocean pupil:60 ocean texture maximum detail::50 —aspect 2:1** - Upscaled (Max) by <@285075516178825226> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2392.png
"**A large glowing portal in the desert at night inside this portal there is  a rainforest by day, octane render, noble,  high detailed, artistic, concept art;  8k render, trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20961.png
"**alien meal in a dinersurreal , highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24626.png
"**wide establishing shot, 4k mattepaint, artstation  realistic octane render unreal engine atmospheric, epic lighting, I've seen bad news messengers Turn to desperation in their minds Elise Palmigiani John Coultrup --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5106.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11487.png
"**a set of sup board design  ,minimalist , --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26078.png
**artwork by godfried schalcken** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29924.png
"**<https://s.mj.run/OMIlYp1mhD4> a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's play SUP""** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13966.png
"**Caravaggio painting, Blade Runner, cosmic horror, cinematic keyframe, James webb, 4k post-processing highly detailed, smoke, Octane render discussions and studies --ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24245.png
****cute panda stuffed animal wearing a red bow tie  fluffy realistic fur cg ghibli character design** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23756.png
"**<https://s.mj.run/f534fmRGwYo> skeleton DJ hipster rave, frustrated rhino at the wrong party** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5446.png
"**festering remains of a stillborn, highly detailed, bones, Gustave Doré, maroon and black scheme, dark, eerie, —w2000 —h 1000** - Upscaled (Max) by <@344187423389122562>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10472.png
"**<https://s.mj.run/9wvW-6aDxbg> alien with a colorful dress sleeping, Pharaonic patterns, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20635.png
"**<https://s.mj.run/Bf_AR8gCjN4> alien shoes, Pharaonic Nike sneakers patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28278.png
"**<https://s.mj.run/vdsU8WbldX8> alien kitchen with aztek symbols and Pharaonic patterns, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23306.png
"**<https://s.mj.run/fhP81W3wbv0> Angel Fighting in hell. wings, Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, no blur —ar 16:9 --no blur** - Upscaled by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17131.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21744.png
"**<https://s.mj.run/VM6ohJN1u2Q> --iw 1 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24433.png
"**<https://s.mj.run/_jgMIO8U_6I> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27178.png
**<https://s.mj.run/OSUCxNURkWE> beautiful botanical pattern** - <@563676106855677956>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9170.png
**<https://s.mj.run/KXgh68U3SUI> a logo for standup paddle boarding** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14116.png
"**<https://s.mj.run/p6er5tV-Tg4> multicolored blacklight graffiti painting of a cute white tiger face made of wires, by Beeple** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26712.png
"**beautiful sky, miyazaki, poster background design by taku satoh --ar 9:16** - Upscaled by <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20990.png
"**a sup board with cyberpunk pattern, standup paddle board ,whole product in the image,top view,long shot,--w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22335.png
****furby batik psychedelic tie dye** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10225.png
**r crumb devil girl —ar 9:16** - <@695378011100413973> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3770.png
"**<https://s.mj.run/wtKTdo1Cg4Y> isonometric low poly city model painted with watercolour, tilt shift lens** - <@864438963518046208>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12509.png
"**<https://s.mj.run/DRzJpUQZ_Bk> Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur** - Upscaled by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17598.png
**i am loved** - Upscaled by <@285075516178825226> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11485.png
**Samantha Fish band illustration Main Street comic 1970’s --ar 8:11** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19439.png
"**Down That Road concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18638.png
"ive been there i started smoking pot when i was 13 cigerrette at 11 quit the cigs at19 started coughing up a little blood in my phelim quit drank  hard liquor like fish, when were teens  we did a  lot of brbitutes stuff thay stopped making  now pcp  animal tranqulizers angel dust the worrst abused  food till now had 2 feet of my large intestine removed in april now i   food is  more of a after thought",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13982.png
"**<https://s.mj.run/_YSGrASCWww> an abandoned and crumbling dystopian futuristic city with electric signs, shadowy wraiths among the city with glowing eyes, by Dali, unreal engine --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10497.png
"**Destiny Guardians of all classes in high level gear standing together::10 Hunters, Warlocks, and Titans::8 neon::6 at dawn::10 dynamic futurism::5 blacklight poster::5 by Sung Choi::15 by Joseph Cross::10 by Hal Foster::8 --ar 4:3 --uplight** - <@834120097685045298> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15737.png
**walking dead in the style of a tintin comic** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16940.png
**Samantha Fish band illustration Main Street comic 1970’s --ar 8:11** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19530.png
"**nice painting of WW  bi plane by Norman Rockwell, 4k --aspect 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10448.png
W. T. F. Robot meat.,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24025.png
"**<https://s.mj.run/f2QeI07sVfk> dog as childrens book illustration, stylized, dreamy mood, cartoon character, beautiful, sunset, analog feeling, closeup shot, —ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24066.png
"**<https://s.mj.run/lng-AeVIQn4> stunning beautiful synthwave astronaut woman portrait by yildiray cinar, by mike allred, by charlie bowater, illustration, magical realism, cgsociety, cosmic nebula --uplight** - Upscaled (Light) by <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19693.png
"**<https://s.mj.run/ImXbPb6XBBQ> female symbol, urua, fire, logo design** - Upscaled by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24341.png
"**<https://s.mj.run/F5D52FB89pA> die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27415.png
"**giant guardian golem made out of pieces of armor and medieval weapons mashed together by a spell, gritty, on a battlefield, ground fog** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27932.png
"**<https://s.mj.run/SWDFMtHQvgA> dog as childrens book illustration, stylized, dreamy mood, cartoon character, beautiful, sunset, analog feeling, closeup shot, —ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24004.png
